k,n,Binary Search,TAMC,Binary Search (lazy)
100.0,300.0,0.00056625,0.001368,0.000582542
100.0,10300.0,0.1019715,0.043532,0.004931417
100.0,20300.0,0.210955,0.084366334,0.008200667
100.0,30300.0,0.38361725,0.126061042,0.011762625
100.0,40300.0,0.506052917,0.161194375,0.015345333
100.0,50300.0,0.739861334,0.240238542,0.028845041
100.0,60300.0,0.806631416,0.372410042,0.030799959
100.0,70300.0,0.975717625,0.30904025,0.035236959
100.0,80300.0,1.128367,0.310814667,0.03797075
100.0,90300.0,1.32759225,0.356915584,0.044157167
100.0,100300.0,1.50835625,0.402660667,0.052430042
100.0,110300.0,1.667696166,0.435684792,0.057915416
100.0,120300.0,1.854040584,0.494601292,0.062990084
100.0,130300.0,2.010375458,0.544714875,0.067555958
100.0,140300.0,2.245216833,0.617492459,0.063702792
100.0,150300.0,2.399656667,0.666005125,0.073434917
100.0,160300.0,2.574724667,0.642180708,0.083011875
100.0,170300.0,2.803394625,0.718564083,0.094269209
100.0,180300.0,2.991393583,0.750061708,0.104759667
100.0,190300.0,3.270600917,0.80824725,0.106200625
100.0,200300.0,3.371289417,0.827401125,0.098719584
100.0,210300.0,3.538499291,0.922025708,0.091538959
100.0,220300.0,3.7534535,1.033736834,0.12227425
100.0,230300.0,4.03853675,1.137704,0.115808375
100.0,240300.0,4.407574083,1.047750958,0.129065916
100.0,250300.0,4.374078875,1.094706459,0.129943667
100.0,260300.0,4.511844917,1.111823958,0.21104525
100.0,270300.0,4.869772458,1.131851042,0.121183542
100.0,280300.0,5.056886708,1.150283458,0.150664584
100.0,290300.0,5.196877917,1.23809275,0.155858667
100.0,300300.0,5.507552917,1.279878042,0.172163
100.0,310300.0,5.676297958,1.304675041,0.166013375
100.0,320300.0,5.939386375,1.345135542,0.194010416
100.0,330300.0,6.030479166,1.350255375,0.196477083
100.0,340300.0,5.852396042,1.375959,0.179939917
100.0,350300.0,6.247343042,1.47248825,0.19639975
100.0,360300.0,6.444482041,1.538035083,0.206322333
100.0,370300.0,6.603137875,1.608680584,0.20075175
100.0,380300.0,6.9796035,1.613378875,0.214213959
100.0,390300.0,7.273698625,1.657707584,0.212227041
100.0,400300.0,7.706570708,1.727698708,0.206954542
100.0,410300.0,8.091824625,1.777276625,0.229587667
100.0,420300.0,7.85654525,1.866333875,0.238708959
100.0,430300.0,8.092934667,1.865541833,0.25808075
100.0,440300.0,8.488041709,1.939250417,0.264359459
100.0,450300.0,8.37380975,1.954189125,0.26443225
100.0,460300.0,8.6341885,1.979847417,0.254440292
100.0,470300.0,9.000852458,2.08791725,0.249042583
100.0,480300.0,8.9354435,2.104049208,0.28907625
100.0,490300.0,9.248515708,2.086302292,0.2672505
100.0,500300.0,9.687053125,2.152910416,0.263171334
100.0,510300.0,9.683291042,2.289508667,0.281961667
100.0,520300.0,9.813050042,2.210507416,0.301288333
100.0,530300.0,10.3355015,2.314888875,0.321281958
100.0,540300.0,10.412665667,2.26262775,0.338038292
100.0,550300.0,10.5592765,2.28045175,0.342286416
100.0,560300.0,10.758049167,2.351514417,0.342804375
100.0,570300.0,11.269917875,2.388277709,0.358224166
100.0,580300.0,11.23515825,2.518991791,0.362829125
100.0,590300.0,11.39533675,2.517293583,0.407691541
100.0,600300.0,11.741622708,2.546619709,0.392077125
100.0,610300.0,12.245762125,2.5814165,0.366707125
100.0,620300.0,12.187407208,2.634858542,0.3836605
100.0,630300.0,12.278092875,2.664103917,0.379819875
100.0,640300.0,12.507579416,2.673842042,0.430251375
100.0,650300.0,12.862502291,2.632325542,0.392601416
100.0,660300.0,13.141755042,2.824732583,0.450351625
100.0,670300.0,13.20762775,2.823768167,0.43236275
100.0,680300.0,12.779065875,2.824381542,0.418727417
100.0,690300.0,13.400725709,3.019922208,0.428194042
100.0,700300.0,13.758138917,3.084444125,0.437686542
100.0,710300.0,14.658934208,2.992334792,0.429510208
100.0,720300.0,14.22146275,2.979585833,0.4526865
100.0,730300.0,14.403478334,3.110967125,0.463527667
100.0,740300.0,14.628987417,3.218894917,0.447176792
100.0,750300.0,14.839443292,3.08397575,0.490050708
100.0,760300.0,15.103844958,3.214141833,0.48221825
