k,n,Linear Search,Binary Search,TAMC
1,5,9.283399999999998e-06,6.8417999999999994e-06,1.19085e-05
11,55,1.9370599999999997e-05,0.0003952042,4.31458e-05
21,105,0.0001234209,0.0001065041,0.0001376332
31,155,0.0001789457,0.0001835416,0.000344529
41,205,0.0004572168,0.0003682875,0.0012625875
51,255,0.0004930707,0.0004847335,0.0009896376
61,305,0.0009414125999999,0.0012484999,0.0017825834
71,355,0.0009598997999999,0.0011486669,0.0013761333999999
81,405,0.0012680333999999,0.0014112293,0.0023119209
91,455,0.0015190957,0.0015373416999999,0.004454975
101,505,0.0017895332,0.0021346626,0.0044633957
111,555,0.0024339125,0.002474396,0.0055231418999999
121,605,0.0025987293,0.0034147458999999,0.0070237377
131,655,0.0033826457,0.0037743709,0.0060235290999999
141,705,0.0035285001,0.0037741667,0.0087782791
151,755,0.0054240372999999,0.005096296,0.0107411585999999
161,805,0.0054976541,0.0051895417,0.0090061580999999
171,855,0.004896279,0.0054328666999999,0.0151625335
181,905,0.0062972001999999,0.0052136419,0.0159994207999999
191,955,0.007351971,0.0074565667,0.0197295414999999
201,1005,0.0078145833,0.0084245417,0.0169314041
211,1055,0.007543142,0.0106863125,0.0190993583
221,1105,0.0088070128,0.0102662331999999,0.0210073542
231,1155,0.0088864832,0.0099838668,0.0244030458
241,1205,0.0131272583,0.0100481041,0.0274087082
251,1255,0.0133474374999999,0.0130078583999999,0.0311717208999999
261,1305,0.0125764542,0.0124746330999999,0.0270313500999999
271,1355,0.0150969082,0.0134857583,0.0333430085
281,1405,0.0153501331,0.0160002123999999,0.0366104792
291,1455,0.0145980124,0.0153265793,0.0367973125
301,1505,0.0175074418999999,0.0174107168,0.0385281419
311,1555,0.0168474627,0.0176556002,0.0404208331999999
321,1605,0.0183378,0.0194009375,0.0421740042
331,1655,0.0203520458,0.0225732582999999,0.0487119748999999
341,1705,0.0211725709,0.0204427832999999,0.0495652914
351,1755,0.0218571749,0.0251875124,0.0542516956999999
361,1805,0.0288397540999999,0.0305567833,0.0591451749
371,1855,0.0243970914999999,0.0259548789999999,0.0596361085
381,1905,0.0271557208,0.0286985416999999,0.0596705872
391,1955,0.0287957706,0.0314324080999999,0.0719669335
401,2005,0.0286034874,0.0312028207,0.0777823626
411,2055,0.0323528083,0.0336385792,0.0675281915
421,2105,0.0336706127,0.0325575874,0.0771513207
431,2155,0.0358614833,0.0345222167,0.0800512542
441,2205,0.0352348208,0.0371921916,0.0892414834
451,2255,0.0377693708,0.0380156709999999,0.0868099791
461,2305,0.0370626582,0.0437549791,0.0893946751
471,2355,0.0414210293,0.0429284041,0.0927422583
481,2405,0.0459306542,0.0444006,0.1019196667
491,2455,0.0452452749999999,0.0449534834999999,0.1048319625
501,2505,0.0457079664999999,0.0483253917,0.1057691708
511,2555,0.0539390917,0.0514904748999999,0.1154689749
521,2605,0.0522627124999999,0.0481366831999999,0.1234505793
531,2655,0.0529704664999999,0.0546658581999999,0.1248091624
541,2705,0.0532920456,0.0600117791,0.1330400335
551,2755,0.0606470667,0.0549191539999999,0.1435867083
561,2805,0.0640727041,0.0573452209,0.1275710164999999
571,2855,0.0606089749999999,0.0598280875,0.1397007625
581,2905,0.0662478167,0.0605185459,0.1403904124
591,2955,0.0624348208,0.0626412001,0.1346978083
601,3005,0.0632451333999999,0.064725375,0.1517436708
611,3055,0.0650215249,0.0681278834,0.1515271542
621,3105,0.0721326335,0.0706305251,0.1551997667
631,3155,0.0726893874999999,0.0748420123,0.1683879667
641,3205,0.0751050749,0.072544604,0.1753961459
651,3255,0.0802191792999999,0.0776662165999999,0.1985509666
661,3305,0.0827500082,0.0820299832,0.2113617459
671,3355,0.0897569085999999,0.0886314459,0.2086469624999999
681,3405,0.0828497750999999,0.0829107623,0.1979465123
691,3455,0.0844232625,0.0870860041999999,0.1936909164999999
701,3505,0.0910250122,0.0957109791999999,0.2115007207999999
711,3555,0.0961464628,0.0934774417,0.2148063748999999
721,3605,0.0907960459,0.0952054248,0.2164310208
731,3655,0.0930928333,0.09744655,0.2242783998999999
741,3705,0.0985160626,0.0976192666999999,0.2294268624
751,3755,0.0996435416999999,0.1004485917,0.2385690501
761,3805,0.1051963126,0.1037354415999999,0.2382781001
771,3855,0.109577875,0.1134456793,0.2696326167999999
781,3905,0.113793004,0.1180145247999999,0.2681883545
791,3955,0.1213137667,0.1215470833,0.2783709376
801,4005,0.1199379958,0.1191578668,0.2786775083
