k,n,Binary Search,TAMC,Binary Search (lazy)
10.0,30.0,1.175e-05,3.2208e-05,1.0417e-05
10.0,1030.0,0.000720583,0.000335958,3.9959e-05
10.0,2030.0,0.001642292,0.000628291,5.8416e-05
10.0,3030.0,0.002417667,0.000926375,7.075e-05
10.0,4030.0,0.003371959,0.001286333,0.000101375
10.0,5030.0,0.004433708,0.001324291,0.00012525
10.0,6030.0,0.005535666,0.001985958,0.000119708
10.0,7030.0,0.006411333,0.002027541,0.000161333
10.0,8030.0,0.007551,0.010407292,0.0001585
10.0,9030.0,0.015786333,0.018143833,0.00019475
10.0,10030.0,0.012380875,0.003074917,0.000208584
10.0,11030.0,0.010839958,0.003289458,0.000223958
10.0,12030.0,0.016391875,0.006280834,0.0002335
10.0,13030.0,0.016820333,0.003706792,0.000279333
10.0,14030.0,0.019808167,0.00428675,0.000293208
10.0,15030.0,0.015179667,0.004494875,0.00029175
10.0,16030.0,0.01626425,0.004713083,0.000333542
10.0,17030.0,0.017635708,0.007890917,0.000314
10.0,18030.0,0.028208334,0.005094416,0.000363333
10.0,19030.0,0.030479125,0.005437208,0.000400833
10.0,20030.0,0.030313292,0.00605325,0.000397375
10.0,21030.0,0.0232135,0.013153125,0.000369458
10.0,22030.0,0.025065959,0.006542917,0.003149458
10.0,23030.0,0.030771042,0.006645333,0.000409334
10.0,24030.0,0.030618875,0.012741125,0.000390458
10.0,25030.0,0.038477916,0.011157708,0.00046275
10.0,26030.0,0.034702709,0.007653917,0.000512083
10.0,27030.0,0.029838708,0.015458167,0.000471042
10.0,28030.0,0.069008333,0.007878292,0.001095666
10.0,29030.0,0.039292958,0.012530875,0.001463167
10.0,30030.0,0.038860709,0.008715291,0.000999083
10.0,31030.0,0.045771833,0.0141555,0.001336083
10.0,32030.0,0.043124417,0.010507291,0.00110275
10.0,33030.0,0.0495955,0.017124,0.000597958
10.0,34030.0,0.060588959,0.026135917,0.000609375
10.0,35030.0,0.047186459,0.009869584,0.000648584
10.0,36030.0,0.042346209,0.014313125,0.000585959
10.0,37030.0,0.060586417,0.011153541,0.000657208
10.0,38030.0,0.056165833,0.015385792,0.00064575
10.0,39030.0,0.065734792,0.010634541,0.000663958
10.0,40030.0,0.051196083,0.01398075,0.000716041
10.0,41030.0,0.069762292,0.011949708,0.000714333
10.0,42030.0,0.061134708,0.012510125,0.000684875
10.0,43030.0,0.090741125,0.012959667,0.000726458
10.0,44030.0,0.061396875,0.012478916,0.000726166
10.0,45030.0,0.074542209,0.017268583,0.000741541
10.0,46030.0,0.057981416,0.030464334,0.000787458
10.0,47030.0,0.080306709,0.020071,0.000795958
10.0,48030.0,0.067601375,0.018874958,0.000822292
10.0,49030.0,0.078705584,0.016487334,0.000851167
10.0,50030.0,0.065930625,0.022859417,0.00083725
10.0,51030.0,0.081266375,0.017194375,0.00081575
10.0,52030.0,0.082027417,0.024280125,0.000809125
10.0,53030.0,0.100064708,0.038822334,0.000861792
10.0,54030.0,0.074662875,0.016092167,0.000861541
10.0,55030.0,0.065924666,0.016947458,0.000909625
10.0,56030.0,0.078529584,0.016455458,0.000930416
10.0,57030.0,0.081844375,0.017173917,0.000920916
10.0,58030.0,0.078986125,0.022450708,0.000991916
10.0,59030.0,0.081401083,0.017438917,0.000888583
10.0,60030.0,0.079181958,0.023252166,0.001004292
10.0,61030.0,0.114153833,0.051655625,0.001040416
10.0,62030.0,0.119015458,0.01883325,0.001043959
10.0,63030.0,0.085188208,0.020571625,0.00196725
10.0,64030.0,0.100250542,0.026776208,0.002214792
10.0,65030.0,0.110248333,0.027117208,0.001094916
10.0,66030.0,0.094097625,0.023795125,0.001038667
10.0,67030.0,0.101462,0.030076458,0.001038458
10.0,68030.0,0.082496875,0.029930417,0.001093166
10.0,69030.0,0.125213166,0.025462125,0.001159833
10.0,70030.0,0.120342625,0.019418834,0.002833709
10.0,71030.0,0.108297333,0.023091792,0.001139917
10.0,72030.0,0.110121,0.054162417,0.001152958
10.0,73030.0,0.126302,0.020906791,0.001209084
10.0,74030.0,0.137599917,0.021210041,0.001197458
10.0,75030.0,0.153286792,0.023624709,0.001140042
10.0,76030.0,0.122949166,0.027808916,0.001187625
10.0,77030.0,0.112126458,0.032282334,0.00125225
10.0,78030.0,0.110356542,0.032301084,0.00117875
10.0,79030.0,0.1716425,0.02963575,0.001255458
10.0,80030.0,0.137544375,0.028467833,0.001167125
10.0,81030.0,0.111803666,0.0237805,0.001301583
10.0,82030.0,0.127426667,0.030249875,0.001265583
10.0,83030.0,0.136869709,0.0320395,0.001176125
10.0,84030.0,0.129718541,0.034509,0.001261958
10.0,85030.0,0.132543833,0.02939125,0.001363667
10.0,86030.0,0.138938041,0.028478041,0.001328083
10.0,87030.0,0.131880958,0.023652625,0.001233458
10.0,88030.0,0.120872208,0.030876625,0.001436625
10.0,89030.0,0.139094,0.034011875,0.001308208
10.0,90030.0,0.144744875,0.031240709,0.001444584
10.0,91030.0,0.1509715,0.029497167,0.00135525
10.0,92030.0,0.147965583,0.028817833,0.001859208
10.0,93030.0,0.162915083,0.034127375,0.002725958
10.0,94030.0,0.163927166,0.038951625,0.003254709
10.0,95030.0,0.157175125,0.033949833,0.002785
10.0,96030.0,0.142068417,0.029920375,0.001618041
10.0,97030.0,0.163898792,0.036589792,0.001283166
10.0,98030.0,0.162695833,0.035992167,0.001503542
10.0,99030.0,0.152588583,0.037438125,0.001446
10.0,100030.0,0.162255042,0.03898575,0.001370083
10.0,101030.0,0.181953208,0.032108958,0.001558167
10.0,102030.0,0.205277542,0.034145167,0.001547667
10.0,103030.0,0.161390584,0.03557675,0.001543792
10.0,104030.0,0.169130833,0.079592541,0.001430333
10.0,105030.0,0.179725708,0.049985458,0.004182916
10.0,106030.0,0.1556375,0.046758583,0.00145325
10.0,107030.0,0.174832583,0.037211042,0.001571791
10.0,108030.0,0.181222542,0.039887166,0.001641333
10.0,109030.0,0.161915875,0.033671333,0.001654375
10.0,110030.0,0.2067595,0.033809042,0.001736875
10.0,111030.0,0.171423625,0.042542209,0.00256575
10.0,112030.0,0.177367042,0.041597708,0.003070458
10.0,113030.0,0.160122041,0.041746916,0.003268125
10.0,114030.0,0.192914458,0.055721084,0.002674917
10.0,115030.0,0.181408042,0.045011042,0.001751375
10.0,116030.0,0.193077291,0.038708375,0.001626
10.0,117030.0,0.188453042,0.0400455,0.001624208
10.0,118030.0,0.180748417,0.044767084,0.001641459
10.0,119030.0,0.2042625,0.050115667,0.001747208
10.0,120030.0,0.188344084,0.038313458,0.0017105
10.0,121030.0,0.189750083,0.048323875,0.001721667
10.0,122030.0,0.219499042,0.052168125,0.001741833
10.0,123030.0,0.19598825,0.039358125,0.001833167
10.0,124030.0,0.193467875,0.039619292,0.00161225
10.0,125030.0,0.2063035,0.042845625,0.001710375
10.0,126030.0,0.207321459,0.047632792,0.001890834
10.0,127030.0,0.198693042,0.041227916,0.001777583
10.0,128030.0,0.234844375,0.044110458,0.001757417
10.0,129030.0,0.196923667,0.050985791,0.001883125
10.0,130030.0,0.208711167,0.052083375,0.00186
10.0,131030.0,0.236899542,0.043347,0.001935458
10.0,132030.0,0.218284,0.046424667,0.001874
10.0,133030.0,0.219819208,0.044329292,0.001985292
10.0,134030.0,0.221892583,0.05211275,0.00184625
10.0,135030.0,0.202266958,0.066066167,0.001923416
10.0,136030.0,0.245065417,0.035392916,0.002040958
10.0,137030.0,0.215492583,0.050862542,0.001867792
10.0,138030.0,0.253802167,0.052426208,0.001927084
10.0,139030.0,0.258693292,0.069351125,0.004089416
10.0,140030.0,0.2576495,0.054749708,0.003382667
10.0,141030.0,0.258831083,0.07536,0.00388025
