k,n,Linear Search,Binary Search,TAMC,Binary Search (lazy)
1,10,2.667e-06,1e-06,7.08e-07,1.75e-06
11,110,4.5375e-05,4.7417e-05,8.3958e-05,3.2875e-05
21,210,0.000163041,0.000172209,0.000238125,0.000108041
31,310,0.000354292,0.0003535,0.000465,0.000232167
41,410,0.000616625,0.000635333,0.000710666,0.000447042
51,510,0.000958875,0.000970666,0.001068042,0.000683125
61,610,0.001369958,0.001477667,0.00325125,0.001517625
71,710,0.004486375,0.003233291,0.002125792,0.002582833
81,810,0.00243525,0.002448041,0.002688875,0.002034416
91,910,0.003076042,0.003179,0.003374,0.003045291
101,1010,0.009027459,0.004497667,0.004164833,0.004258
111,1110,0.004597083,0.004647583,0.005389458,0.004725333
121,1210,0.011344375,0.005616,0.006252791,0.00546725
131,1310,0.006428542,0.011666292,0.008017834,0.010407833
141,1410,0.007842959,0.010769958,0.011926875,0.005648625
151,1510,0.015152041,0.009838875,0.014770792,0.006022625
161,1610,0.016297792,0.012636375,0.014832084,0.006606166
171,1710,0.011611583,0.018272417,0.012964334,0.014596333
181,1810,0.018749,0.013637125,0.019293458,0.00834925
191,1910,0.015088,0.024953,0.023928334,0.009489917
201,2010,0.023317834,0.022464875,0.017909708,0.010554625
211,2110,0.01805625,0.026231,0.022948708,0.011524333
221,2210,0.025478583,0.025120834,0.026520084,0.018971708
231,2310,0.024220916,0.033769417,0.029445291,0.014337625
241,2410,0.029343958,0.028799291,0.026104042,0.021368667
251,2510,0.03085475,0.031004875,0.028368417,0.021024125
261,2610,0.033933333,0.02946775,0.042866833,0.038317125
271,2710,0.037516542,0.0366285,0.039069667,0.03383725
281,2810,0.046481042,0.05193575,0.039625792,0.031059458
291,2910,0.053728417,0.043842333,0.046777417,0.027654792
301,3010,0.043669,0.04732825,0.053760083,0.024686542
311,3110,0.053413458,0.046288958,0.058701458,0.033640042
321,3210,0.063206542,0.044728666,0.04776425,0.027786917
331,3310,0.052015167,0.05421725,0.078401625,0.029613875
341,3410,0.048990083,0.079187916,0.058395584,0.036365042
351,3510,0.06310575,0.069706834,0.069615334,0.033726417
361,3610,0.06262925,0.062342542,0.081896125,0.056131375
371,3710,0.068804458,0.079789958,0.076226708,0.047226792
381,3810,0.0877595,0.070642667,0.09110875,0.045193625
391,3910,0.076448958,0.081067042,0.09513125,0.058118125
401,4010,0.080580042,0.086385125,0.094313,0.0798345
411,4110,0.087084625,0.088302166,0.080863083,0.06757675
421,4210,0.079601417,0.089923,0.09998975,0.096946958
431,4310,0.098293167,0.102445875,0.109168833,0.069680375
441,4410,0.102492792,0.102852625,0.111155417,0.073507625
451,4510,0.106136333,0.101806416,0.123479,0.068610916
461,4610,0.106355667,0.142362625,0.127242333,0.072789375
471,4710,0.121964959,0.131022959,0.130274542,0.07748125
481,4810,0.125214209,0.120962375,0.132162375,0.071584375
491,4910,0.146058417,0.123386792,0.127738958,0.095119917
501,5010,0.124330167,0.13866525,0.147755334,0.088257792
511,5110,0.107825416,0.131496417,0.143054625,0.081950833
521,5210,0.141487041,0.190613042,0.180339375,0.0836005
531,5310,0.147799584,0.142402458,0.158952125,0.084287041
541,5410,0.145328083,0.156922542,0.184601375,0.095515125
551,5510,0.161726416,0.155448625,0.17179775,0.12717225
561,5610,0.156333917,0.167070208,0.176903292,0.166789583
571,5710,0.167324084,0.163784375,0.195523,0.12019725
581,5810,0.184459042,0.167497708,0.193009166,0.117040084
591,5910,0.17868225,0.171431125,0.21882325,0.11016425
601,6010,0.17770475,0.1901375,0.204986042,0.136872583
611,6110,0.189688542,0.18728775,0.211336583,0.117669709
621,6210,0.210853791,0.192369041,0.234492125,0.123031167
631,6310,0.212498458,0.19353625,0.244518,0.127989708
641,6410,0.21138725,0.202388125,0.247461041,0.134685209
651,6510,0.209044666,0.215378042,0.255557166,0.146196334
661,6610,0.241184958,0.212980917,0.263166875,0.145851208
671,6710,0.237536708,0.241123458,0.25458875,0.168160917
681,6810,0.228583292,0.220431083,0.248122625,0.176932125
691,6910,0.266246708,0.245018541,0.287414333,0.164171708
701,7010,0.245766542,0.249059333,0.288092833,0.225805333
711,7110,0.263576042,0.250290292,0.293835458,0.186824
