k,n,Linear Search,Binary Search,TAMC
1,20,3.042e-06,1.042e-06,4.58e-07
11,220,0.000181625,0.000118291,0.000163958
21,420,0.000678917,0.000421834,0.000402125
31,620,0.00149775,0.000949584,0.000746792
41,820,0.002626167,0.001668,0.002181166
51,1020,0.009465292,0.002613208,0.002097875
61,1220,0.007126625,0.007621167,0.006036291
71,1420,0.01063975,0.005153417,0.004122584
81,1620,0.016217125,0.006632708,0.005315666
91,1820,0.019069417,0.008297958,0.006778166
101,2020,0.02228625,0.010733541,0.008615583
111,2220,0.031593333,0.013903417,0.013918583
121,2420,0.034275625,0.020842667,0.012674417
131,2620,0.035852333,0.019146166,0.019253917
141,2820,0.037823334,0.030161208,0.023629166
151,3020,0.040775292,0.027621292,0.021201916
161,3220,0.058890584,0.044791625,0.02728975
171,3420,0.056496,0.049321416,0.030080042
181,3620,0.073624667,0.046034958,0.034991833
191,3820,0.063501792,0.040330792,0.031677375
201,4020,0.107975708,0.063984708,0.039875209
211,4220,0.107276375,0.061582,0.042958625
221,4420,0.106907125,0.067317875,0.047359667
231,4620,0.123108542,0.076468875,0.052077334
241,4820,0.136195542,0.075646458,0.060912667
251,5020,0.130829833,0.081443875,0.068277917
261,5220,0.139832459,0.09636675,0.078487334
271,5420,0.165284125,0.105573584,0.08753825
281,5620,0.223087958,0.110707667,0.081732
291,5820,0.182933625,0.114657584,0.088982125
301,6020,0.218044,0.114915167,0.096496916
311,6220,0.217618375,0.118716625,0.100909875
321,6420,0.216203,0.152559333,0.105
331,6620,0.229989083,0.181199,0.113129417
341,6820,0.248594334,0.163844916,0.127027
351,7020,0.269507917,0.172507,0.127898041
361,7220,0.2823175,0.183782792,0.136443459
371,7420,0.297348917,0.192529333,0.144517958
381,7620,0.330576542,0.20360175,0.163216916
391,7820,0.335507,0.221702,0.156971958
401,8020,0.344939542,0.248497583,0.166088291
411,8220,0.375064083,0.227975667,0.182371833
421,8420,0.396343667,0.249014667,0.185719
431,8620,0.40488925,0.261061875,0.204386417
441,8820,0.4450675,0.2865215,0.208522584
451,9020,0.455252875,0.2816265,0.214580666
461,9220,0.469167583,0.300955709,0.214986583
471,9420,0.486822333,0.304091917,0.232423583
481,9620,0.498339917,0.317801542,0.246960167
491,9820,0.524112667,0.450332583,0.251050042
501,10020,0.542061333,0.349523583,0.332376666
511,10220,0.568945125,0.337541667,0.273336167
521,10420,0.592152833,0.37734775,0.278130875
531,10620,0.624834708,0.402756333,0.300671875
541,10820,0.654295833,0.414853291,0.310705042
551,11020,0.658992708,0.413251959,0.32647825
561,11220,0.69254875,0.438880458,0.344604416
571,11420,0.711097375,0.456218208,0.345010125
581,11620,0.770284625,0.4724665,0.353494291
591,11820,0.755009541,0.495301417,0.373236125
601,12020,0.785543333,0.492684,0.37801825
611,12220,0.833180583,0.545248541,0.406860667
621,12420,0.891201125,0.555347416,0.419687375
631,12620,0.917773167,0.586739167,0.466945334
641,12820,0.969764042,0.724243916,0.452584625
651,13020,0.969255125,0.612275667,0.478023292
661,13220,0.992321416,0.641912583,0.500632
671,13420,1.000509667,0.649716541,0.512161208
681,13620,1.003379042,0.637317209,0.4976955
691,13820,1.064381292,0.652822833,0.520748292
701,14020,1.080743541,0.700563125,0.53695225
711,14220,1.133439542,0.704993458,0.521952084
721,14420,1.180353125,0.715406666,0.584632459
731,14620,1.178547458,0.755948833,0.579678208
741,14820,1.213800667,0.788483833,0.605366542
751,15020,1.284185416,0.791650375,0.605234209
761,15220,1.265872291,0.800078083,0.617075667
771,15420,1.306340209,0.822580208,0.621026625
781,15620,1.356294333,0.850477958,0.64412225
791,15820,1.367954708,0.837598541,0.680639042
801,16020,1.408503292,0.885176667,0.691694125
811,16220,1.48339325,0.942110083,0.727842583
821,16420,1.563691166,1.009301042,0.752635458
831,16620,1.577712125,0.9868945,0.774751917
841,16820,1.597797042,1.018509458,0.820034208
851,17020,1.631944417,1.040696917,0.803485833
861,17220,1.656087625,1.066593166,0.808664667
871,17420,1.740695458,1.102644917,0.834623583
881,17620,1.769262125,1.121859584,0.83250075
891,17820,1.804156875,1.135861875,0.880704667
901,18020,1.810904292,1.185262792,0.892212292
911,18220,1.872262459,1.188355834,0.902390833
921,18420,1.936222666,1.224961458,0.928216167
931,18620,1.988585167,1.251544333,1.015870708
941,18820,1.979073584,1.27063275,1.010856333
951,19020,2.0215115,1.296414417,1.00274875
961,19220,2.124086209,1.341520625,1.016348375
971,19420,2.163983792,1.379218209,1.10636675
981,19620,2.234431916,1.417507792,1.097431333
991,19820,2.2495325,1.416639709,1.096253291
1001,20020,2.202126292,1.414433583,1.065264667
1011,20220,2.241183584,1.454183792,1.100296
1021,20420,2.300051459,1.462503,1.124445125
1031,20620,2.377688625,1.537660958,1.158421417
1041,20820,2.5137925,1.589661458,1.219243625
1051,21020,2.519973167,1.591979625,1.254399167
1061,21220,2.535927042,1.617820458,1.258781291
1071,21420,2.599856917,1.687479583,1.263064334
1081,21620,2.64857025,1.662969875,1.33041425
1091,21820,2.711039583,1.715921333,1.356247
1101,22020,2.698188416,1.738930833,1.361520166
1111,22220,2.762421,1.798807959,1.346683042
1121,22420,2.785219709,1.792955708,1.431828834
1131,22620,3.036970458,1.859294208,1.459094333
1141,22820,2.961731792,1.85825975,1.438374583
1151,23020,3.02953825,1.949154958,1.439125375
1161,23220,3.068663917,1.949184417,1.530101167
1171,23420,3.104802834,2.015424916,1.543600167
1181,23620,3.177307292,2.006206334,1.588839375
1191,23820,3.240239958,2.075693375,1.584562875
1201,24020,3.492365292,2.075394042,1.627798875
1211,24220,3.323972833,2.12873625,1.633132583
1221,24420,3.363912875,2.174607208,1.6498925
1231,24620,3.427672,2.172744292,1.700417791
1241,24820,3.560429833,2.243694125,1.710809458
1251,25020,3.454475167,2.189801125,1.661626875
1261,25220,3.548460041,2.215633667,1.704768583
1271,25420,3.657782875,2.342878084,1.807936042
1281,25620,3.764026,2.386658041,1.876555167
1291,25820,3.840495958,2.380305167,1.850992
1301,26020,3.896576667,2.451866916,1.868176917
1311,26220,3.924486042,2.447224417,1.903105875
1321,26420,3.907482375,2.540391834,1.913545584
1331,26620,4.045560667,2.633945833,1.972956084
1341,26820,4.05292075,2.606745042,1.980726333
1351,27020,4.172064,2.652432333,2.091063708
1361,27220,4.341965791,2.698731042,2.096041542
1371,27420,4.209019458,2.760349042,2.029150584
1381,27620,4.270696125,2.793943875,2.039929083
1391,27820,4.409207125,2.838532042,2.117202666
1401,28020,4.516572209,2.879315042,2.185328458
1411,28220,4.535956417,2.921892625,2.258980625
1421,28420,4.677978708,2.969332083,2.248923375
1431,28620,4.677413958,3.031231375,2.288278042
1441,28820,4.687668708,3.044054375,2.323358875
1451,29020,4.805644041,3.107424583,2.357224792
1461,29220,5.004971291,3.160279125,2.442066459
1471,29420,4.902828209,3.177389916,2.419600708
1481,29620,5.001428375,3.227410625,2.487483208
1491,29820,5.017079292,3.299135125,2.472747
1501,30020,4.982812292,3.181901,2.396744541
1511,30220,4.9986435,3.279034125,2.564158542
1521,30420,5.356985625,3.391554417,2.572539042
1531,30620,5.322069583,3.395285375,2.556278542
1541,30820,5.395550916,3.477848709,2.599625792
1551,31020,5.490912292,3.54193975,2.651959291
1561,31220,5.508174792,3.546878791,2.694104709
1571,31420,5.630366125,3.622753916,2.761250541
1581,31620,5.781351042,3.74275375,2.78729975
1591,31820,5.797396625,3.678658375,2.844876125
1601,32020,5.858541,3.82076475,2.842216208
1611,32220,5.909943708,3.778248625,2.915587084
1621,32420,6.027629917,3.856412042,2.91870825
1631,32620,6.108697666,3.953483625,2.918243041
1641,32820,6.104844084,3.98752075,3.000207958
1651,33020,6.164708583,4.025284417,3.019498666
1661,33220,6.289783042,4.049655584,3.033206
1671,33420,6.356231083,4.100604167,3.083261916
1681,33620,6.357896334,4.325446375,3.135950208
1691,33820,6.524368167,4.241796375,3.159160916
1701,34020,6.540988167,4.278668708,3.251786709
1711,34220,6.641168166,4.296204542,3.273043958
1721,34420,6.63894125,4.382334958,3.223092791
1731,34620,6.769781667,4.502075792,3.282091458
1741,34820,6.87616875,4.453279166,3.306506917
1751,35020,6.839657959,4.345872041,3.244205875
1761,35220,7.005547583,4.569521708,3.458313292
1771,35420,7.050131791,4.627982709,3.435048666
1781,35620,7.167432458,4.603828542,3.637784333
1791,35820,7.307330084,4.730117667,3.585527
1801,36020,7.335321875,4.744622208,3.648963375
1811,36220,7.417526625,4.821431875,3.593670875
1821,36420,7.4178105,4.828298584,3.662981917
1831,36620,7.68451025,4.9500525,3.658793083
1841,36820,7.747433625,4.913353125,3.724859875
1851,37020,7.733108084,5.120811667,3.765548375
1861,37220,7.908562,5.0780045,3.747707
1871,37420,7.952107875,5.326093083,3.907412083
1881,37620,8.037631583,5.265453875,4.041117875
1891,37820,8.128069792,5.301197291,4.016438458
1901,38020,8.164879625,5.380066625,4.052255042
1911,38220,8.264449917,5.442125709,4.07549325
1921,38420,8.2899745,5.513163209,4.03496425
1931,38620,8.501335542,5.535096583,4.115057417
1941,38820,8.633448625,5.637892958,4.170764084
1951,39020,8.69276125,5.577944125,4.258048792
1961,39220,8.756135042,5.729117833,4.255048333
1971,39420,8.822057334,5.794885208,4.367696875
1981,39620,9.027918167,5.841104625,4.333072375
1991,39820,8.9903445,5.911080458,4.29475875
2001,40020,8.759623125,5.637556291,4.3983685
2011,40220,9.304752459,5.853237,4.477375792
2021,40420,9.203418,5.9885925,4.49701175
2031,40620,9.381494625,6.022634792,4.534937958
2041,40820,9.461334209,6.139982291,4.611239833
2051,41020,9.61178,6.104356125,4.589126208
2061,41220,9.667197292,6.325264584,4.609802708
2071,41420,9.755103041,6.232064834,4.728264666
2081,41620,9.821110042,6.342990542,4.873140792
2091,41820,9.942029334,6.395764833,4.8897305
2101,42020,10.071253416,6.645886959,4.933624958
2111,42220,10.161242333,6.569270542,5.056865042
2121,42420,10.258916542,6.741381459,5.068861583
2131,42620,10.361696334,6.794332292,5.176244083
2141,42820,10.4740645,6.883852667,5.079994959
2151,43020,10.623022834,6.874439125,5.135917416
2161,43220,10.608850125,6.97720125,5.253290917
2171,43420,10.747417875,7.006726125,5.2831245
2181,43620,10.912614041,7.037504458,5.260240083
2191,43820,10.91857925,7.08327925,5.341082
2201,44020,11.064204459,7.198856875,5.402652667
2211,44220,11.158358791,7.330082584,5.651523708
2221,44420,11.215967208,7.457068167,5.491577334
2231,44620,11.509770625,7.409996584,5.5688025
2241,44820,11.426217541,7.521537125,5.575384833
2251,45020,11.161797209,7.46941225,5.679775834
2261,45220,11.695683208,7.604677792,5.597175625
2271,45420,11.800571583,7.809071583,5.746986834
2281,45620,11.870995458,7.755914084,5.766809083
2291,45820,11.92410925,7.845014875,5.843351416
2301,46020,12.050874083,7.959616125,5.876774833
2311,46220,12.290332667,8.024166291,5.929512875
2321,46420,12.306873208,8.142766917,5.9431345
2331,46620,12.531525,8.096653958,6.06985625
2341,46820,12.532711125,8.1016635,6.008249166
2351,47020,12.563626292,8.275246083,6.183321667
2361,47220,12.74650075,8.324957917,6.203023625
2371,47420,12.936338459,8.430281875,6.276294041
2381,47620,12.997886333,8.4040885,6.353118666
2391,47820,12.981169416,8.63728675,6.345107042
2401,48020,13.195390208,8.665296417,6.418272084
2411,48220,13.291017959,8.818119958,6.37212875
2421,48420,13.363763417,8.8576305,6.60297125
2431,48620,13.553138542,8.836864833,6.56298775
2441,48820,13.409832916,8.86835825,6.540778542
2451,49020,13.634049792,9.046970416,6.558207542
2461,49220,13.804918041,9.039288,6.638440834
2471,49420,13.825298458,9.113807542,6.703003625
2481,49620,13.94429875,9.272821083,6.739235792
2491,49820,14.127010958,9.351172708,7.004146542
2501,50020,13.935675,9.378045667,7.041307833
2511,50220,14.306988792,9.363994792,6.9575235
2521,50420,14.517773875,9.443101625,6.991779709
2531,50620,14.625550417,9.526959666,6.996048667
2541,50820,14.762229,9.646848625,7.152031541
2551,51020,15.007359542,9.716552291,7.340985375
2561,51220,15.150101291,9.984668833,7.224749917
2571,51420,15.056171708,9.899261541,7.383039875
2581,51620,15.404801125,9.982076,7.528896709
2591,51820,15.235051584,10.0334805,7.36028125
2601,52020,15.461539417,10.212031375,7.520278042
2611,52220,15.63768625,10.208009792,7.610173375
2621,52420,15.637152917,10.289787125,7.672734792
2631,52620,15.867521709,10.395194542,7.69332875
2641,52820,15.858806708,10.586485541,7.801795791
2651,53020,16.066766167,10.460486917,7.739530041
2661,53220,16.249099542,10.63918475,7.918240708
2671,53420,16.278923625,10.720937084,7.963268417
2681,53620,16.464352542,10.748719625,8.047152084
2691,53820,16.476656542,10.807242,8.135256958
2701,54020,16.67043625,10.981280458,8.196190292
2711,54220,16.738189291,11.062950292,8.165998042
2721,54420,16.888055708,11.126010917,8.308663875
2731,54620,17.267921334,11.203066708,8.256209375
