k,n,Linear Search,Binary Search,TAMC
1,3,8.4917e-07,7.108400000000003e-07,8.9665e-07
11,33,8.56041e-06,9.13954e-06,3.651836000000001e-05
21,63,3.345913e-05,4.598291000000001e-05,0.00015029793
31,93,5.6792910000000024e-05,8.132251000000001e-05,0.00032933876
41,123,9.291957e-05,0.00011083411,0.00065169877
51,153,0.00018854832,0.00024118293,0.00139048088
61,183,0.0002207928899999,0.00026552708,0.00160199995
71,213,0.00030655292,0.0003773458399999,0.00222426122
81,243,0.00043262993,0.00046631295,0.0021714345899999
91,273,0.00068385174,0.00067914252,0.0029796866999999
101,303,0.0006486591799999,0.0007072974899999,0.00397399583
111,333,0.00083883834,0.00096084122,0.00429422586
121,363,0.0009262246,0.00109355168,0.00501868462
131,393,0.0008943529199999,0.0011704425099999,0.00553195295
141,423,0.0010657275299999,0.0013622000599999,0.0063056933
151,453,0.00126874288,0.00161516411,0.0073059799799999
161,483,0.0014247117,0.00206852001,0.00886317844
171,513,0.00180562001,0.0023462346799999,0.0112674716599999
181,543,0.00202488417,0.0024598804099999,0.01355401409
191,573,0.0021630533899999,0.00267872001,0.0119561061899999
201,603,0.00226571293,0.00284359457,0.0127336941299999
211,633,0.00264136828,0.0031426528999999,0.01594327663
221,663,0.00278508418,0.0035272779499999,0.0174329549599999
231,693,0.00308559662,0.00375010165,0.01935444038
241,723,0.00352425624,0.00415317623,0.0192706996
251,753,0.00369292872,0.0042144033299999,0.0204208454
261,783,0.0038879641,0.00490317632,0.02202190297
271,813,0.0045925182299999,0.00552255249,0.0267388033
281,843,0.0043680187099999,0.00575389335,0.0263004974799999
291,873,0.0050898371299999,0.0060996621299999,0.02952239374
301,903,0.0048395808099999,0.00606002835,0.02865515749
311,933,0.00517815339,0.0066058145699999,0.03180453999
321,963,0.0053509379399999,0.00710987502,0.0339481312099999
331,993,0.00604438711,0.00739130958,0.03616283916
341,1023,0.0065882937199999,0.0081406095999999,0.0383387520699999
351,1053,0.00676363787,0.00900379385,0.04126916003
361,1083,0.00768113715,0.00974634663,0.0449076279499999
371,1113,0.0080324920699999,0.0096028812799999,0.0462201679199999
381,1143,0.00797008505,0.0098662021399999,0.0466356774799999
391,1173,0.0078565266699999,0.01048075958,0.0493587424499999
401,1203,0.00862002797,0.0109990658199999,0.0518490491899999
411,1233,0.00895140501,0.0114572795799999,0.05481855877
421,1263,0.00935220082,0.0119356292199999,0.05679471341
431,1293,0.01057143709,0.0129065138099999,0.0607268837099999
441,1323,0.01098540253,0.0142176078599999,0.06716282292
451,1353,0.01123437617,0.01468369086,0.0659866583199999
461,1383,0.0113392470899999,0.01439870749,0.0673980850099999
471,1413,0.0125355361999999,0.01521705706,0.06918690249
481,1443,0.01292475001,0.0164517124699999,0.07150234169
491,1473,0.0130661012,0.0168349033399999,0.0765477708799999
