k,n,Linear Search,Binary Search,TAMC
1,5,4.2459e-06,2.2001000000000003e-06,3.0625000000000007e-06
11,55,1.98125e-05,3.32543e-05,4.76166e-05
21,105,0.0001150457,0.000105146,0.0001646334
31,155,0.0001714042,0.0001652457,0.000250175
41,205,0.0004003711,0.0006731958999999,0.0007424497
51,255,0.0005810916,0.0004442833,0.0008286291999999
61,305,0.0007030125,0.0005995918,0.0013460666
71,355,0.0009710126,0.0008755582,0.001856279
81,405,0.0009907581,0.0013032332999999,0.0029245083
91,455,0.0015517832,0.0014408874999999,0.0035499709
101,505,0.0017982124999999,0.0020832459,0.0039444334999999
111,555,0.0026649834,0.0029177959,0.0065505957999999
121,605,0.0032589875,0.0031859540999999,0.0062922998999999
131,655,0.0026412458,0.0026719626999999,0.009322321
141,705,0.0038279082999999,0.0038251790999999,0.0102334583
151,755,0.0036174957,0.0043952167,0.0128845666999999
161,805,0.0048344626,0.0044734168,0.0161483582
171,855,0.0054160831999999,0.0059053416,0.0112972331
181,905,0.0054077375,0.0058718833,0.012997754
191,955,0.0077421501,0.0076870958,0.0187654959
201,1005,0.0064700249999999,0.0068511249,0.0216543206
211,1055,0.0086672249999999,0.0082884706999999,0.0293512792
221,1105,0.0081917999999999,0.0094366793,0.0282512039999999
231,1155,0.0090159709,0.0102818789,0.0302315708999999
241,1205,0.0125754583,0.0133776043,0.0344567041
251,1255,0.0108160125,0.0111185166,0.0329381666
261,1305,0.0133690415,0.0138681,0.0336896
271,1355,0.0139788501,0.0131915958,0.0431620291
281,1405,0.0164629250999999,0.0143282627,0.0417893416999999
291,1455,0.0140968917,0.0161523833,0.0499153249999999
301,1505,0.0169221749,0.0190702332,0.0471086419
311,1555,0.0184112833,0.0170701750999999,0.0545238292
321,1605,0.018778729,0.0219963833,0.0600781793
331,1655,0.0215087668,0.0205600666,0.0566172208
341,1705,0.0236791542999999,0.0240652626,0.0532653626
351,1755,0.0247575753,0.0217368501,0.0690645416
361,1805,0.0263334164,0.0271744001,0.071565075
371,1855,0.0215989083,0.0280159166999999,0.0722668834
381,1905,0.0266007708999999,0.0269377206,0.0764353915
391,1955,0.027618175,0.0282256956999999,0.0687493375999999
401,2005,0.0292464748,0.0272178124,0.0850972540999999
411,2055,0.0340699959,0.0304954126,0.0927553459999999
421,2105,0.0339748833,0.0309826499999999,0.0864144457
431,2155,0.0430667209,0.0363113876,0.0971888667
441,2205,0.0429346542,0.044121771,0.1001597415
451,2255,0.0392472456999999,0.0375326915,0.0978647957999999
461,2305,0.0468289499999999,0.0409546042,0.1151212750999999
471,2355,0.0406756251,0.0406053917999999,0.1091236792
481,2405,0.0409024625,0.0428167336,0.113300242
491,2455,0.0463231251,0.0467780206999999,0.1311449664
501,2505,0.0454706168,0.0452564918,0.1346212333
511,2555,0.0491212042,0.0488037043999999,0.1357969084
521,2605,0.0532857751,0.054549625,0.1517673708999999
531,2655,0.0509673625,0.0505687375999999,0.1422139377
541,2705,0.0536108292,0.056221,0.1597244958999999
551,2755,0.0592174749999999,0.0593512335,0.1648101749
561,2805,0.0646082374999999,0.0582586916,0.1512342626
571,2855,0.0592510336,0.0630532752,0.1595912045
581,2905,0.0606883372999999,0.0586996792,0.1625269624999999
591,2955,0.0723959666,0.0751332084999999,0.1698022543
601,3005,0.0718278166999999,0.0718745540999999,0.1868494540999999
611,3055,0.0667643166,0.0663273041,0.1842998293
621,3105,0.0684343291,0.0674703707999999,0.1904235664999999
631,3155,0.0775134043,0.0727119873999999,0.1961650584
641,3205,0.0741153166,0.0798643209,0.2121402331999999
651,3255,0.0863360789,0.0893133461,0.2219167
661,3305,0.0761338625999999,0.0771927373999999,0.2096025163999999
671,3355,0.0896482624,0.0878741122,0.2329526916
681,3405,0.0840904625,0.0911780626,0.2526800709
691,3455,0.0830758250999999,0.0877787209999999,0.2522976792999999
701,3505,0.1030872251,0.0973485251,0.2621571583
711,3555,0.0994829207999999,0.0969347042,0.2636669333
721,3605,0.0972725084,0.1008528376,0.2560859001
731,3655,0.1145635124999999,0.1211884709,0.3021118582999999
741,3705,0.0976565959,0.0992203126,0.2691490876
751,3755,0.109393946,0.1077449583,0.3009420665
761,3805,0.1113368165999999,0.109374204,0.2759776292
771,3855,0.1050867417,0.1126812831,0.2964635042
781,3905,0.1077056872,0.1171314417,0.2884718331999999
791,3955,0.1175103459,0.1254979124,0.3219144167
801,4005,0.13003845,0.1378491083,0.3466212916
811,4055,0.119154596,0.1238890375,0.3234786125
821,4105,0.1441037625999999,0.161393746,0.3581456958
831,4155,0.1394765583999999,0.1487354749,0.3810689209999999
841,4205,0.1561244456,0.1437653459,0.3682021832
851,4255,0.1353757831,0.1323124126,0.3913088459
861,4305,0.1427448834,0.1473953375,0.3949475292
871,4355,0.1425350416,0.1427039544,0.363798775
881,4405,0.1744419958,0.1679639165,0.4092355541
891,4455,0.1479126875,0.1566530374,0.3988282709
901,4505,0.1486347461,0.1574698042,0.4052913958
911,4555,0.1652390082,0.1652358501,0.4250167082
921,4605,0.1596783625999999,0.1597588125,0.4318379459
931,4655,0.1631497751,0.1634713664999999,0.4510671666999999
941,4705,0.1771938624999999,0.1699561541,0.4600796916
