k,n,Linear Search,Binary Search,TAMC
1,100,4.875e-06,2.583e-06,1.292e-06
11,1100,0.008165042,0.001667625,0.00091875
21,2100,0.016090917,0.005740417,0.002434875
31,3100,0.038773459,0.009670334,0.003241709
41,4100,0.101065625,0.012522,0.005419959
51,5100,0.143508541,0.026481709,0.012422875
61,6100,0.213561334,0.040662375,0.014352042
71,7100,0.28883125,0.065200833,0.021076916
81,8100,0.36343275,0.07448575,0.031387042
91,9100,0.390397875,0.099069708,0.037922833
101,10100,0.55792125,0.140070042,0.072576666
111,11100,0.71510625,0.136095417,0.044139333
121,12100,0.74924675,0.153588,0.073687416
131,13100,0.819989167,0.245425459,0.096551875
141,14100,1.015106458,0.25279075,0.072544917
151,15100,1.175820875,0.282558792,0.209829292
161,16100,1.518602708,0.324586334,0.1177905
171,17100,1.684284708,0.318580166,0.1746405
181,18100,1.8582745,0.459281459,0.232518417
191,19100,2.169999959,0.458935667,0.191379375
201,20100,2.341035167,0.531175208,0.218005292
211,21100,2.640445417,0.631313042,0.23198025
221,22100,2.798082792,0.789496167,0.24447325
231,23100,3.308479208,0.665943417,0.264223625
241,24100,3.421615417,0.742635709,0.341917166
251,25100,3.4119505,0.782972875,0.344568625
261,26100,4.027052708,0.817591667,0.335135458
271,27100,4.214350584,0.926866166,0.3970375
281,28100,4.60063775,1.052594708,0.444221208
291,29100,4.98657025,1.111880708,0.46409875
301,30100,5.009306833,1.247611208,0.506648417
311,31100,5.722663,1.214408167,0.539583041
321,32100,6.011123333,1.393387041,0.569667959
331,33100,6.575981042,1.444905625,0.620714167
341,34100,7.227305459,1.561166208,0.6994985
351,35100,7.424239125,1.757759875,0.724386375
361,36100,7.549106125,1.808436292,0.769261833
371,37100,8.337002083,1.886724208,0.846959458
381,38100,8.667173125,1.976053791,0.802577166
391,39100,9.124938792,2.119859458,0.853639833
401,40100,9.571158583,2.233911417,0.957790166
411,41100,10.449643333,2.3389485,1.015364875
421,42100,10.970281917,2.45639175,1.146420625
431,43100,11.299051292,2.680934625,1.086136333
441,44100,11.91378575,2.79942975,1.159750416
451,45100,12.250899209,2.782729333,1.109611167
461,46100,12.929916042,2.860141333,1.223210084
471,47100,13.707198459,3.142491625,1.251839417
481,48100,13.474613209,3.263322875,1.344476875
491,49100,14.34938575,3.317395042,1.307394209
501,50100,14.1211605,3.384553791,1.344626917
511,51100,15.498991792,3.604046625,1.498748917
521,52100,16.248159,4.051758375,1.484622291
531,53100,16.922805875,4.063555041,1.637523
541,54100,17.823281542,4.021453208,1.617524292
551,55100,18.395330042,4.427205292,1.653664917
561,56100,19.148196625,4.370619292,2.013356292
571,57100,20.213903583,4.550204334,2.00052125
581,58100,21.012245083,4.956843792,1.949654666
591,59100,21.306477417,4.796672833,1.977661083
601,60100,21.731494417,5.094778833,2.083093334
611,61100,19.357039792,4.396773166,1.823979
621,62100,19.555097666,4.396380958,1.874718083
631,63100,20.002274875,4.591432708,1.924316584
641,64100,20.85053125,4.74650075,1.993498667
651,65100,21.410203666,4.959039791,2.019977584
661,66100,22.122200084,5.065976042,2.111965458
671,67100,22.976196166,5.27656775,2.184298709
681,68100,28.066793,6.637663792,2.599700458
691,69100,29.057518291,6.963276416,2.741320125
701,70100,29.350113041,5.982918333,2.360701917
711,71100,30.934254792,7.314566583,2.778611416
721,72100,31.975457791,7.397915875,2.924914583
731,73100,32.000156417,6.362681333,2.577470042
741,74100,27.951036,6.308955875,2.606795417
751,75100,33.430476167,7.921929042,3.102079375
761,76100,34.672412125,8.590803834,3.339644834
771,77100,35.4186585,8.311077083,3.451221542
781,78100,37.577921041,8.89588475,3.587954625
791,79100,39.017639583,9.448217375,3.539547583
801,80100,37.302690583,7.517266708,3.130639167
811,81100,33.785249958,7.682082125,3.167513083
821,82100,34.356481417,7.853061333,3.273540167
831,83100,34.923357459,8.129670958,3.313132833
841,84100,36.183473125,8.207450833,3.394617167
851,85100,37.0112195,8.403862625,3.533653667
861,86100,37.823119209,8.6377845,3.658565125
871,87100,38.550278417,8.934497583,3.699322
881,88100,39.175985166,9.133571542,3.76514275
891,89100,40.497236292,9.248920708,3.890265667
901,90100,41.35291825,9.669162167,3.917016209
911,91100,42.329618125,9.576492167,4.00592425
921,92100,43.299945042,10.055364,4.08169575
931,93100,44.156179833,10.128524333,4.095774875
941,94100,45.694449083,10.412653292,4.184315958
951,95100,46.148984667,10.848712875,4.341545333
961,96100,47.344587041,10.816122333,4.433197667
971,97100,48.407925917,10.980186084,4.483917541
981,98100,49.028433208,11.369502334,4.605910125
991,99100,50.008320125,11.511533667,4.78600525
1001,100100,60.650643791,14.8823365,5.8994085
1011,101100,63.308719041,15.630359167,5.998904417
1021,102100,65.654930125,15.185966291,6.201376792
1031,103100,57.57946875,12.627879375,5.184490167
1041,104100,55.8458285,12.95489225,5.299870542
1051,105100,57.691176958,13.053677167,5.329444041
1061,106100,58.070210542,13.459704625,5.543891916
1071,107100,59.275125458,13.741811,5.661345458
1081,108100,60.370937958,14.040873209,5.725653084
1091,109100,62.476156667,14.266642667,5.819506083
1101,110100,63.513996208,14.927487875,5.918153666
1111,111100,63.976587375,14.702146083,6.094285416
1121,112100,64.684009292,14.965376375,6.148402209
1131,113100,66.387019209,15.53100925,6.103948833
1141,114100,66.858061875,15.567595625,6.304203208
1151,115100,68.587738791,15.772684792,6.413324666
1161,116100,69.821137458,15.984357834,6.471369291
1171,117100,71.050718583,16.355060792,6.591530875
1181,118100,72.134548,16.709287,6.810274167
1191,119100,73.3892105,16.897941708,6.822076084
1201,120100,74.628790792,17.623263833,6.924499916
1211,121100,75.631924541,17.780287,7.110996542
1221,122100,77.213120958,17.666346375,7.234631542
