k,n,Binary Search,TAMC,Binary Search (lazy)
5.0,15.0,4.708e-06,1.3167e-05,6.084e-06
5.0,515.0,0.00016,9.6667e-05,9.5e-06
5.0,1015.0,0.000349167,0.000164792,1.3208e-05
5.0,1515.0,0.000545667,0.000194417,1.7333e-05
5.0,2015.0,0.000762167,0.000272625,1.5875e-05
5.0,2515.0,0.000966042,0.000356916,1.8916e-05
5.0,3015.0,0.001173417,0.000387875,2.4917e-05
5.0,3515.0,0.001415375,0.000510709,2.4666e-05
5.0,4015.0,0.001664916,0.000595667,3.2083e-05
5.0,4515.0,0.0027065,0.001221833,3.3833e-05
5.0,5015.0,0.002097625,0.000725292,3.3833e-05
5.0,5515.0,0.002692833,0.002068542,3.4916e-05
5.0,6015.0,0.002669709,0.000884334,3.3e-05
5.0,6515.0,0.004713917,0.002576292,3.7292e-05
5.0,7015.0,0.003973709,0.000897917,4.2125e-05
5.0,7515.0,0.003410792,0.0010325,3.9458e-05
5.0,8015.0,0.006749083,0.001126667,4.3167e-05
5.0,8515.0,0.003980792,0.01091225,4.4584e-05
5.0,9015.0,0.004125541,0.001300708,5.0708e-05
5.0,9515.0,0.004287542,0.00265,5.0833e-05
5.0,10015.0,0.004703583,0.001548583,5.3e-05
5.0,10515.0,0.0068115,0.001536541,4.8459e-05
5.0,11015.0,0.00512775,0.001631375,5.3125e-05
5.0,11515.0,0.005378667,0.001437541,6.3792e-05
5.0,12015.0,0.012906708,0.00169025,6.2083e-05
5.0,12515.0,0.007919167,0.001762,6.4083e-05
5.0,13015.0,0.007835334,0.003385459,6.1458e-05
5.0,13515.0,0.0069855,0.002022583,6.5916e-05
5.0,14015.0,0.006738166,0.003104084,5.9542e-05
5.0,14515.0,0.006974833,0.001787292,6.0958e-05
5.0,15015.0,0.014222417,0.0047925,7.3292e-05
5.0,15515.0,0.008919042,0.0018825,7.3209e-05
5.0,16015.0,0.007761625,0.002340334,7.2708e-05
5.0,16515.0,0.014262083,0.002309625,7.4291e-05
5.0,17015.0,0.008186084,0.002469084,6.9625e-05
5.0,17515.0,0.008547667,0.003033625,7.3375e-05
5.0,18015.0,0.013074292,0.005958791,8.8125e-05
5.0,18515.0,0.011779833,0.002756084,8.0667e-05
5.0,19015.0,0.009329625,0.002845125,7.4042e-05
5.0,19515.0,0.009609417,0.002339583,7.5375e-05
5.0,20015.0,0.018016583,0.006606166,8.6459e-05
5.0,20515.0,0.010859125,0.007337583,8.2166e-05
5.0,21015.0,0.012591375,0.003105584,8.5084e-05
5.0,21515.0,0.010778834,0.002791791,8.8833e-05
5.0,22015.0,0.017222458,0.003005625,9.1541e-05
5.0,22515.0,0.011291083,0.003300875,9.4291e-05
5.0,23015.0,0.013735167,0.007042,9.4083e-05
5.0,23515.0,0.01561575,0.004358375,9.6625e-05
5.0,24015.0,0.05040175,0.060259084,8.9334e-05
5.0,24515.0,0.032408083,0.003521833,0.000100209
5.0,25015.0,0.022729459,0.00573075,8.5833e-05
5.0,25515.0,0.020583625,0.004429625,0.00010075
5.0,26015.0,0.0183445,0.003418,9.3416e-05
5.0,26515.0,0.016151875,0.00619775,9.4208e-05
5.0,27015.0,0.013922416,0.005681334,8.6042e-05
5.0,27515.0,0.014084792,0.003950125,8.2917e-05
5.0,28015.0,0.018623541,0.003926625,0.000101875
5.0,28515.0,0.014800292,0.003801708,9.6875e-05
5.0,29015.0,0.020485833,0.007115,9.3167e-05
5.0,29515.0,0.02187875,0.010777375,0.000102959
5.0,30015.0,0.021060042,0.004124709,9.05e-05
5.0,30515.0,0.015793667,0.0042425,0.000114667
5.0,31015.0,0.024212375,0.00862925,0.000117
5.0,31515.0,0.016500625,0.004017375,0.000115542
5.0,32015.0,0.016834625,0.004376375,0.000127541
5.0,32515.0,0.032411458,0.006424166,0.000124333
5.0,33015.0,0.02554,0.004938667,0.0001315
5.0,33515.0,0.020361833,0.004506375,0.000113667
5.0,34015.0,0.024736667,0.008324458,0.000126833
5.0,34515.0,0.027343875,0.00516175,6.3792e-05
5.0,35015.0,0.023146959,0.004773125,0.000133541
5.0,35515.0,0.033533042,0.004578541,0.000128042
5.0,36015.0,0.024415375,0.005123,0.000126375
5.0,36515.0,0.019340292,0.004405875,0.000108917
5.0,37015.0,0.019790084,0.00515,0.000129958
5.0,37515.0,0.019884292,0.005219375,0.000120292
5.0,38015.0,0.022184542,0.008596125,0.000126917
5.0,38515.0,0.023596667,0.00492,0.000126083
5.0,39015.0,0.020917167,0.004686625,0.000121708
5.0,39515.0,0.029142125,0.008269959,0.000134292
5.0,40015.0,0.021088958,0.006256208,0.000134292
5.0,40515.0,0.031717625,0.006449875,0.000112542
5.0,41015.0,0.039782291,0.005083583,0.000142583
5.0,41515.0,0.023774833,0.00768775,0.000133458
5.0,42015.0,0.03163575,0.005588958,0.000121875
5.0,42515.0,0.02948875,0.005815583,0.000124917
5.0,43015.0,0.024096958,0.007345208,0.000131333
5.0,43515.0,0.044760125,0.006250125,0.000139958
