k,n,Binary Search,TAMC,Binary Search (lazy)
1.0,3.0,1.6958e-05,9.58e-07,1.5458e-05
1.0,103.0,3.333e-06,2.333e-06,7.5e-07
1.0,203.0,4.833e-06,3.958e-06,9.59e-07
1.0,303.0,9.375e-06,1.542e-06,7.5e-07
1.0,403.0,1.0208e-05,1.458e-06,6.25e-07
1.0,503.0,9.709e-06,2.25e-06,5.83e-07
1.0,603.0,1.5083e-05,1.708e-06,6.25e-07
1.0,703.0,3.1875e-05,2.833e-06,6.67e-07
1.0,803.0,1.8292e-05,2.666e-06,2.667e-06
1.0,903.0,1.75e-05,6.917e-06,2.083e-06
1.0,1003.0,1.7959e-05,2.459e-06,1.083e-06
1.0,1103.0,2.1375e-05,3.042e-06,7.5e-07
1.0,1203.0,2.1292e-05,2.833e-06,2.292e-06
1.0,1303.0,2.5375e-05,3.625e-06,8.75e-07
1.0,1403.0,2.525e-05,3.25e-06,2.541e-06
1.0,1503.0,6.15e-05,1.1959e-05,1.042e-06
1.0,1603.0,6.8875e-05,9.042e-06,8.33e-07
1.0,1703.0,6.6708e-05,9.416e-06,2.542e-06
1.0,1803.0,8.2708e-05,8.791e-06,7.91e-07
1.0,1903.0,7.5625e-05,1.075e-05,7.92e-07
1.0,2003.0,8e-05,1.2625e-05,3.25e-06
1.0,2103.0,8.1667e-05,1.0167e-05,1.666e-06
1.0,2203.0,8.7209e-05,3.2584e-05,1e-06
1.0,2303.0,0.000118292,9e-06,1.041e-06
1.0,2403.0,0.000114458,1.0042e-05,3.125e-06
1.0,2503.0,0.000128167,7.709e-06,1.459e-06
1.0,2603.0,0.000120625,9.208e-06,3.459e-06
1.0,2703.0,0.000127834,7.459e-06,1e-06
1.0,2803.0,0.000134542,1.0791e-05,3.708e-06
1.0,2903.0,0.000132125,9e-06,1.791e-06
1.0,3003.0,0.000138833,8.875e-06,9.59e-07
1.0,3103.0,0.00014525,9.208e-06,1.375e-06
1.0,3203.0,0.000156666,9.708e-06,2.125e-06
1.0,3303.0,0.000150959,1.5792e-05,1e-06
1.0,3403.0,0.000148292,1.6541e-05,1.083e-06
1.0,3503.0,0.000135666,1.6166e-05,9.59e-07
1.0,3603.0,0.000145709,4.0292e-05,1.708e-06
1.0,3703.0,0.000144708,1.6583e-05,1.209e-06
1.0,3803.0,0.000147708,1.5625e-05,1.208e-06
1.0,3903.0,0.000153375,1.6666e-05,2.791e-06
1.0,4003.0,0.000131583,1.5125e-05,1.541e-06
1.0,4103.0,0.000132208,1.3833e-05,1.083e-06
1.0,4203.0,0.000133834,1.5792e-05,1.209e-06
1.0,4303.0,0.00013775,1.5792e-05,1.208e-06
1.0,4403.0,0.000144375,1.6167e-05,1.708e-06
1.0,4503.0,0.000146208,1.8875e-05,2.875e-06
1.0,4603.0,0.000152167,1.6e-05,1.292e-06
1.0,4703.0,0.000154625,1.6083e-05,2.666e-06
1.0,4803.0,0.000152625,1.7042e-05,1.375e-06
1.0,4903.0,0.000155541,1.7042e-05,1.375e-06
1.0,5003.0,0.000158042,1.7042e-05,1.292e-06
1.0,5103.0,0.000161667,1.6542e-05,3.875e-06
1.0,5203.0,0.000167208,1.7292e-05,2.041e-06
1.0,5303.0,0.00017,1.7875e-05,2.208e-06
1.0,5403.0,0.000172542,1.8083e-05,1.667e-06
1.0,5503.0,0.000176083,1.7917e-05,2.125e-06
1.0,5603.0,0.0001825,1.9167e-05,1.292e-06
1.0,5703.0,0.000186292,1.825e-05,1.458e-06
1.0,5803.0,0.000186125,2.0166e-05,1.25e-06
1.0,5903.0,0.000187625,2.0334e-05,1.584e-06
1.0,6003.0,0.000163417,1.6959e-05,2.334e-06
1.0,6103.0,0.000167792,1.7375e-05,1.583e-06
1.0,6203.0,0.00017025,1.7708e-05,1.916e-06
1.0,6303.0,0.000173625,1.6833e-05,1.458e-06
1.0,6403.0,0.000364458,2.125e-05,5.209e-06
1.0,6503.0,0.000619292,1.7666e-05,1.5e-06
1.0,6603.0,0.00029775,1.7166e-05,1.5e-06
1.0,6703.0,0.0002951455,1.8542e-05,2.667e-06
1.0,6803.0,0.000292541,3.2667e-05,1.958e-06
1.0,6903.0,0.000302083,4.9208e-05,1.583e-06
1.0,7003.0,0.000270417,2.7917e-05,2.333e-06
1.0,7103.0,0.0002295,2.3958e-05,2.416e-06
1.0,7203.0,0.000222917,2.4e-05,2.5e-06
1.0,7303.0,0.000231125,2.4209e-05,1.834e-06
1.0,7403.0,0.000231417,2.3834e-05,2.917e-06
1.0,7503.0,0.000240584,2.5417e-05,3.041e-06
1.0,7603.0,0.00024425,2.4667e-05,3.083e-06
1.0,7703.0,0.000244833,2.4333e-05,4.583e-06
1.0,7803.0,0.000247167,2.7125e-05,2.292e-06
1.0,7903.0,0.000250917,2.5791e-05,1.875e-06
1.0,8003.0,0.000254541,2.6291e-05,2.292e-06
1.0,8103.0,0.00026,2.5792e-05,4.167e-06
1.0,8203.0,0.000260667,2.5041e-05,3.083e-06
1.0,8303.0,0.000266583,2.5625e-05,2.208e-06
1.0,8403.0,0.000245375,2.2625e-05,3.125e-06
1.0,8503.0,0.00023325,2.275e-05,2.584e-06
1.0,8603.0,0.000235375,2.5583e-05,2.125e-06
1.0,8703.0,0.000241334,2.3459e-05,1.959e-06
1.0,8803.0,0.000242542,2.3416e-05,2.208e-06
1.0,8903.0,0.0003375,2.1833e-05,3.208e-06
1.0,9003.0,0.00040175,2.3542e-05,4.458e-06
1.0,9103.0,0.000405625,2.1708e-05,2.666e-06
1.0,9203.0,0.000249458,2.4166e-05,2.625e-06
1.0,9303.0,0.000222792,2.5125e-05,2.334e-06
1.0,9403.0,0.000257167,2.65e-05,3.042e-06
1.0,9503.0,0.000166167,1.6791e-05,3.916e-06
1.0,9603.0,0.000232708,1.9166e-05,2.625e-06
1.0,9703.0,0.000265292,2.6583e-05,3.042e-06
1.0,9803.0,0.000272583,2.65e-05,2.25e-06
1.0,9903.0,0.000270208,2.6625e-05,2.5e-06
1.0,10003.0,0.00027275,2.9834e-05,2.584e-06
1.0,10103.0,0.000282542,2.7416e-05,3.875e-06
1.0,10203.0,0.0003255,3.3458e-05,3.75e-06
1.0,10303.0,0.000292542,1.7791e-05,4.083e-06
1.0,10403.0,0.000182458,2.1167e-05,4.208e-06
1.0,10503.0,0.000335709,3.6125e-05,3.709e-06
1.0,10603.0,0.000339666,3.3667e-05,3.958e-06
1.0,10703.0,0.00033425,3.3e-05,8.208e-06
1.0,10803.0,0.000317625,1.9458e-05,4.917e-06
1.0,10903.0,0.000206917,3.2875e-05,4.833e-06
1.0,11003.0,0.000346416,3.3292e-05,6.291e-06
1.0,11103.0,0.0003505,3.525e-05,4.25e-06
1.0,11203.0,0.000352833,3.4916e-05,3.667e-06
1.0,11303.0,0.000248792,1.9166e-05,4.375e-06
1.0,11403.0,0.000193709,1.9459e-05,3.666e-06
1.0,11503.0,0.000342584,3.6083e-05,5.541e-06
1.0,11603.0,0.00031675,3.2583e-05,5.917e-06
1.0,11703.0,0.000552833,2.6542e-05,3.125e-06
1.0,11803.0,0.0007205,2.6791e-05,3.792e-06
1.0,11903.0,0.000501042,3.2209e-05,3.375e-06
1.0,12003.0,0.0003255,3.125e-05,2.625e-06
1.0,12103.0,0.001026042,2.8375e-05,4.584e-06
1.0,12203.0,0.00029125,2.8959e-05,4.375e-06
1.0,12303.0,0.000298125,2.8916e-05,8.708e-06
1.0,12403.0,0.000301084,2.9709e-05,3.75e-06
1.0,12503.0,0.000301333,2.9333e-05,3.083e-06
1.0,12603.0,0.000576,2.7875e-05,4.667e-06
1.0,12703.0,0.000346917,3.3375e-05,3.167e-06
1.0,12803.0,0.000255,2.2e-05,4.834e-06
1.0,12903.0,0.000609625,2.9125e-05,4.5e-06
1.0,13003.0,0.000577625,2.9208e-05,5.125e-06
1.0,13103.0,0.000354625,3.4083e-05,5.417e-06
1.0,13203.0,0.000360791,3.3959e-05,3.584e-06
1.0,13303.0,0.000365791,3.55e-05,4.583e-06
1.0,13403.0,0.000367542,3.5583e-05,4.459e-06
1.0,13503.0,0.000344292,3.1e-05,4.041e-06
1.0,13603.0,0.00023175,2.2459e-05,5.875e-06
1.0,13703.0,0.00058875,4.9417e-05,7.667e-06
1.0,13803.0,0.0006395,3.2208e-05,4.084e-06
1.0,13903.0,0.000623458,3.15e-05,4.166e-06
1.0,14003.0,0.001314625,3.3208e-05,4.166e-06
1.0,14103.0,0.000631917,3.0834e-05,3.708e-06
1.0,14203.0,0.000652084,3.0375e-05,6.25e-06
1.0,14303.0,0.001510666,3.2917e-05,5e-06
1.0,14403.0,0.000653083,3.2417e-05,6.667e-06
1.0,14503.0,0.000692084,3.2583e-05,3.542e-06
1.0,14603.0,0.000387375,3.775e-05,3.083e-06
1.0,14703.0,0.000394416,3.7709e-05,3.25e-06
1.0,14803.0,0.000253875,2.3959e-05,5.75e-06
1.0,14903.0,0.000354792,3.425e-05,3.958e-06
1.0,15003.0,0.000358833,3.5208e-05,4.042e-06
1.0,15103.0,0.000363292,3.4291e-05,5.042e-06
1.0,15203.0,0.000299583,2.5125e-05,3.375e-06
1.0,15303.0,0.000259958,2.5958e-05,4.208e-06
1.0,15403.0,0.000265417,2.5542e-05,4.709e-06
1.0,15503.0,0.000264,2.5375e-05,4.125e-06
1.0,15603.0,0.000270375,2.5708e-05,3.583e-06
1.0,15703.0,0.000268,2.5916e-05,4.083e-06
1.0,15803.0,0.000382042,3.5542e-05,5.25e-06
1.0,15903.0,0.000383333,3.0375e-05,3.5e-06
1.0,16003.0,0.000383459,3.6709e-05,6.333e-06
1.0,16103.0,0.000382458,3.7583e-05,4.583e-06
1.0,16203.0,0.0003935,3.6875e-05,3.667e-06
1.0,16303.0,0.000391375,3.7291e-05,5.542e-06
1.0,16403.0,0.000396625,3.775e-05,4.125e-06
1.0,16503.0,0.000734,3.5583e-05,4.875e-06
1.0,16603.0,0.000777417,3.5833e-05,4.583e-06
1.0,16703.0,0.000863333,3.6334e-05,5.5e-06
1.0,16803.0,0.000750375,3.7209e-05,7.667e-06
1.0,16903.0,0.000391542,6.675e-05,4.292e-06
1.0,17003.0,0.001795708,4.6083e-05,4.375e-06
1.0,17103.0,0.000938333,3.9042e-05,4.666e-06
1.0,17203.0,0.000770083,3.875e-05,5.667e-06
1.0,17303.0,0.000790958,3.8084e-05,4.167e-06
1.0,17403.0,0.000787375,3.975e-05,4.833e-06
1.0,17503.0,0.001070292,4.6875e-05,3.541e-06
1.0,17603.0,0.000476458,4.5375e-05,4.459e-06
1.0,17703.0,0.00048925,4.6291e-05,5.834e-06
1.0,17803.0,0.000483166,4.725e-05,3.667e-06
1.0,17903.0,0.000482125,4.7834e-05,4.208e-06
1.0,18003.0,0.000417,4.15e-05,5.625e-06
1.0,18103.0,0.00041625,4.125e-05,4.541e-06
1.0,18203.0,0.000418417,4.1042e-05,4.166e-06
1.0,18303.0,0.000433708,4.1791e-05,4.792e-06
1.0,18403.0,0.0004275,4.175e-05,5.083e-06
1.0,18503.0,0.000466458,4.3791e-05,4.708e-06
1.0,18603.0,0.000431042,4.3041e-05,6.708e-06
1.0,18703.0,0.000316917,3.0208e-05,5.75e-06
1.0,18803.0,0.000333542,3.0333e-05,9.333e-06
1.0,18903.0,0.000969125,4.3542e-05,6.792e-06
1.0,19003.0,0.000359541,3.1292e-05,5.792e-06
1.0,19103.0,0.000455541,3.2167e-05,4.5e-06
1.0,19203.0,0.00046425,4.3875e-05,4.416e-06
1.0,19303.0,0.000374125,4.35e-05,4e-06
1.0,19403.0,0.000460625,4.4875e-05,4.083e-06
1.0,19503.0,0.000331042,3.2667e-05,5.25e-06
1.0,19603.0,0.000366792,3.1917e-05,4.125e-06
1.0,19703.0,0.000338,3.2709e-05,4.708e-06
1.0,19803.0,0.000478666,4.5167e-05,4e-06
1.0,19903.0,0.000483167,4.5458e-05,4.583e-06
1.0,20003.0,0.000481958,4.4916e-05,4.083e-06
1.0,20103.0,0.00044575,4.1458e-05,4.5e-06
1.0,20203.0,0.000647375,3.75415e-05,4.542e-06
1.0,20303.0,0.000607334,3.3625e-05,7.167e-06
1.0,20403.0,0.000428042,5.2416e-05,5.708e-06
1.0,20503.0,0.000534709,5.5334e-05,4.416e-06
1.0,20603.0,0.000538125,3.325e-05,4.292e-06
1.0,20703.0,0.000464667,5.3375e-05,4.417e-06
1.0,20803.0,0.001171542,7.1708e-05,4.625e-06
1.0,20903.0,0.000995333,4.6583e-05,3.875e-06
1.0,21003.0,0.000987041,4.5333e-05,4.166e-06
1.0,21103.0,0.001598042,3.3667e-05,7e-06
1.0,21203.0,0.000366334,3.475e-05,6.5e-06
1.0,21303.0,0.000658667,4.7e-05,5.541e-06
1.0,21403.0,0.001037708,4.7708e-05,4.5e-06
1.0,21503.0,0.001080291,4.6625e-05,4.625e-06
1.0,21603.0,0.000460583,4.4333e-05,6.125e-06
1.0,21703.0,0.001109958,4.7666e-05,4.417e-06
1.0,21803.0,0.000466375,4.4583e-05,5.083e-06
1.0,21903.0,0.000465459,4.4875e-05,4.875e-06
1.0,22003.0,0.001054834,4.6625e-05,7.834e-06
1.0,22103.0,0.000387291,3.5709e-05,4.625e-06
1.0,22203.0,0.000481375,4.4584e-05,5.541e-06
1.0,22303.0,0.001004792,4.7833e-05,5.25e-06
1.0,22403.0,0.000446375,3.6208e-05,5.417e-06
1.0,22503.0,0.000468625,4.8834e-05,5.584e-06
1.0,22603.0,0.000482875,4.6708e-05,4.542e-06
1.0,22703.0,0.000484625,4.65e-05,6.125e-06
1.0,22803.0,0.000487,4.6709e-05,4.417e-06
1.0,22903.0,0.000496334,4.6792e-05,7.625e-06
1.0,23003.0,0.000512791,4.8209e-05,5.792e-06
1.0,23103.0,0.000793584,4.6709e-05,4.666e-06
1.0,23203.0,0.001175292,4.8792e-05,4.833e-06
1.0,23303.0,0.000500666,4.8542e-05,4.416e-06
1.0,23403.0,0.000474458,4.7541e-05,4.416e-06
1.0,23503.0,0.000745375,4.0292e-05,4.75e-06
1.0,23603.0,0.000656875,6.9458e-05,6.125e-06
1.0,23703.0,0.000741375,7.0875e-05,8.834e-06
1.0,23803.0,0.000593916,6.9708e-05,6.083e-06
1.0,23903.0,0.000751667,7.0291e-05,7.958e-06
1.0,24003.0,0.000426209,3.875e-05,8.958e-06
1.0,24103.0,0.000646125,6.1875e-05,5.833e-06
1.0,24203.0,0.000645583,3.9791e-05,6.833e-06
1.0,24303.0,0.000552875,6.125e-05,5.166e-06
1.0,24403.0,0.0011015,5.0708e-05,6.584e-06
1.0,24503.0,0.001111625,5.1417e-05,6.375e-06
1.0,24603.0,0.001103416,5.25e-05,7.5e-06
1.0,24703.0,0.001106042,6.1708e-05,7.209e-06
1.0,24803.0,0.000529625,5.0375e-05,5.583e-06
1.0,24903.0,0.000462917,5.0667e-05,8.417e-06
1.0,25003.0,0.000535917,5.1458e-05,5.25e-06
1.0,25103.0,0.000547542,5.1125e-05,5.25e-06
1.0,25203.0,0.000472417,5.1291e-05,5.292e-06
1.0,25303.0,0.000539667,5.1e-05,5.334e-06
1.0,25403.0,0.001154667,5.2875e-05,5.458e-06
1.0,25503.0,0.001134125,5.4459e-05,5.792e-06
1.0,25603.0,0.000548083,5.1792e-05,9.334e-06
1.0,25703.0,0.000547167,5.1917e-05,4.875e-06
1.0,25803.0,0.000553708,5.3e-05,5.791e-06
1.0,25903.0,0.001256292,8.1042e-05,6.542e-06
1.0,26003.0,0.001329208,5.8917e-05,8.75e-06
1.0,26103.0,0.00056175,5.325e-05,5.166e-06
1.0,26203.0,0.000466542,4.2375e-05,5.125e-06
1.0,26303.0,0.000568209,5.3334e-05,5.583e-06
1.0,26403.0,0.000570166,5.3667e-05,5.625e-06
1.0,26503.0,0.000527042,4.2833e-05,7.166e-06
1.0,26603.0,0.000569959,5.3708e-05,7.833e-06
1.0,26703.0,0.000569208,5.2791e-05,6.75e-06
