k,n,Linear Search,Binary Search,TAMC,Binary Search (lazy)
1,100,4.875e-06,2.583e-06,1.292e-06,1.708e-06
11,1100,0.008165042,0.001667625,0.00091875,0.000269417
21,2100,0.016090917,0.005740417,0.002434875,0.001157167
31,3100,0.038773459,0.009670334,0.003241709,0.003051042
41,4100,0.101065625,0.012522,0.005419959,0.005722625
51,5100,0.143508541,0.026481709,0.012422875,0.014216083
61,6100,0.213561334,0.040662375,0.014352042,0.020527875
71,7100,0.28883125,0.065200833,0.021076916,0.025172458
81,8100,0.36343275,0.07448575,0.031387042,0.024448125
91,9100,0.390397875,0.099069708,0.037922833,0.044259167
101,10100,0.55792125,0.140070042,0.072576666,0.056239125
111,11100,0.71510625,0.136095417,0.044139333,0.063739167
121,12100,0.74924675,0.153588,0.073687416,0.067714166
131,13100,0.819989167,0.245425459,0.096551875,0.076898584
141,14100,1.015106458,0.25279075,0.072544917,0.094475667
151,15100,1.175820875,0.282558792,0.209829292,0.112902625
161,16100,1.518602708,0.324586334,0.1177905,0.135588875
171,17100,1.684284708,0.318580166,0.1746405,0.154469541
181,18100,1.8582745,0.459281459,0.232518417,0.172318542
191,19100,2.169999959,0.458935667,0.191379375,0.204885417
201,20100,2.341035167,0.531175208,0.218005292,0.211011667
211,21100,2.640445417,0.631313042,0.23198025,0.245696792
221,22100,2.798082792,0.789496167,0.24447325,0.262045833
231,23100,3.308479208,0.665943417,0.264223625,0.345701
241,24100,3.421615417,0.742635709,0.341917166,0.298630416
251,25100,3.4119505,0.782972875,0.344568625,0.320703375
261,26100,4.027052708,0.817591667,0.335135458,0.360313208
271,27100,4.214350584,0.926866166,0.3970375,0.39192025
281,28100,4.60063775,1.052594708,0.444221208,0.436330875
291,29100,4.98657025,1.111880708,0.46409875,0.483975833
301,30100,5.009306833,1.247611208,0.506648417,0.552651292
311,31100,5.722663,1.214408167,0.539583041,0.532146334
321,32100,6.011123333,1.393387041,0.569667959,0.573005458
331,33100,6.575981042,1.444905625,0.620714167,0.595830166
341,34100,7.227305459,1.561166208,0.6994985,0.646936375
351,35100,7.424239125,1.757759875,0.724386375,0.6875435
361,36100,7.549106125,1.808436292,0.769261833,0.716528125
371,37100,8.337002083,1.886724208,0.846959458,0.746678083
381,38100,8.667173125,1.976053791,0.802577166,0.806032916
391,39100,9.124938792,2.119859458,0.853639833,0.8297895
401,40100,9.571158583,2.233911417,0.957790166,0.884890167
411,41100,10.449643333,2.3389485,1.015364875,0.924289541
421,42100,10.970281917,2.45639175,1.146420625,1.003102417
431,43100,11.299051292,2.680934625,1.086136333,1.076279542
441,44100,11.91378575,2.79942975,1.159750416,1.105422625
451,45100,12.250899209,2.782729333,1.109611167,1.133174625
461,46100,12.929916042,2.860141333,1.223210084,1.21515075
471,47100,13.707198459,3.142491625,1.251839417,1.235396375
481,48100,13.474613209,3.263322875,1.344476875,1.305488416
491,49100,14.34938575,3.317395042,1.307394209,1.387380417
501,50100,14.1211605,3.384553791,1.344626917,1.421485125
511,51100,15.498991792,3.604046625,1.498748917,1.529402583
521,52100,16.248159,4.051758375,1.484622291,1.597063292
531,53100,16.922805875,4.063555041,1.637523,1.639230334
541,54100,17.823281542,4.021453208,1.617524292,1.688509125
551,55100,18.395330042,4.427205292,1.653664917,1.78011125
561,56100,19.148196625,4.370619292,2.013356292,1.865317
571,57100,20.213903583,4.550204334,2.00052125,1.860224083
581,58100,21.012245083,4.956843792,1.949654666,1.976496625
591,59100,21.306477417,4.796672833,1.977661083,2.081989417
601,60100,21.731494417,5.094778833,2.083093334,2.184893958
611,61100,19.357039792,4.396773166,1.823979,2.152029958
621,62100,19.555097666,4.396380958,1.874718083,2.294930583
631,63100,20.002274875,4.591432708,1.924316584,2.354379458
641,64100,20.85053125,4.74650075,1.993498667,2.596155125
651,65100,21.410203666,4.959039791,2.019977584,2.526965
661,66100,22.122200084,5.065976042,2.111965458,2.630071333
671,67100,22.976196166,5.27656775,2.184298709,2.689893834
681,68100,28.066793,6.637663792,2.599700458,2.743301958
691,69100,29.057518291,6.963276416,2.741320125,2.880442875
701,70100,29.350113041,5.982918333,2.360701917,2.917129833
711,71100,30.934254792,7.314566583,2.778611416,2.985091458
721,72100,31.975457791,7.397915875,2.924914583,3.134587292
731,73100,32.000156417,6.362681333,2.577470042,3.26004875
741,74100,27.951036,6.308955875,2.606795417,3.292823709
751,75100,33.430476167,7.921929042,3.102079375,3.374879917
761,76100,34.672412125,8.590803834,3.339644834,3.414971917
771,77100,35.4186585,8.311077083,3.451221542,3.630296833
781,78100,37.577921041,8.89588475,3.587954625,3.660482083
791,79100,39.017639583,9.448217375,3.539547583,3.781633459
801,80100,37.302690583,7.517266708,3.130639167,3.911589416
811,81100,33.785249958,7.682082125,3.167513083,4.007965
821,82100,34.356481417,7.853061333,3.273540167,4.228708042
831,83100,34.923357459,8.129670958,3.313132833,4.212951667
841,84100,36.183473125,8.207450833,3.394617167,4.420053125
851,85100,37.0112195,8.403862625,3.533653667,4.527418459
861,86100,37.823119209,8.6377845,3.658565125,4.889659791
871,87100,38.550278417,8.934497583,3.699322,5.007777333
881,88100,39.175985166,9.133571542,3.76514275,5.1410745
891,89100,40.497236292,9.248920708,3.890265667,5.161756042
901,90100,41.35291825,9.669162167,3.917016209,4.967539875
911,91100,42.329618125,9.576492167,4.00592425,5.19156825
921,92100,43.299945042,10.055364,4.08169575,5.327009042
931,93100,44.156179833,10.128524333,4.095774875,5.556992292
941,94100,45.694449083,10.412653292,4.184315958,5.610150375
951,95100,46.148984667,10.848712875,4.341545333,5.646552292
961,96100,47.344587041,10.816122333,4.433197667,5.866391792
971,97100,48.407925917,10.980186084,4.483917541,5.967339709
981,98100,49.028433208,11.369502334,4.605910125,6.143012584
991,99100,50.008320125,11.511533667,4.78600525,6.6307565
1001,100100,60.650643791,14.8823365,5.8994085,6.313842875
1011,101100,63.308719041,15.630359167,5.998904417,6.602420458
1021,102100,65.654930125,15.185966291,6.201376792,6.710398084
1031,103100,57.57946875,12.627879375,5.184490167,6.754543875
1041,104100,55.8458285,12.95489225,5.299870542,6.921083083
1051,105100,57.691176958,13.053677167,5.329444041,7.068804458
1061,106100,58.070210542,13.459704625,5.543891916,7.544203959
1071,107100,59.275125458,13.741811,5.661345458,7.5937105
1081,108100,60.370937958,14.040873209,5.725653084,7.665200375
1091,109100,62.476156667,14.266642667,5.819506083,7.896761417
1101,110100,63.513996208,14.927487875,5.918153666,8.13702
1111,111100,63.976587375,14.702146083,6.094285416,8.089506
1121,112100,64.684009292,14.965376375,6.148402209,8.391978708
1131,113100,66.387019209,15.53100925,6.103948833,8.447403833
1141,114100,66.858061875,15.567595625,6.304203208,8.653394125
1151,115100,68.587738791,15.772684792,6.413324666,8.673398541
1161,116100,69.821137458,15.984357834,6.471369291,9.062782959
1171,117100,71.050718583,16.355060792,6.591530875,9.0924955
1181,118100,72.134548,16.709287,6.810274167,9.24828225
1191,119100,73.3892105,16.897941708,6.822076084,9.5055555
1201,120100,74.628790792,17.623263833,6.924499916,9.728673666
1211,121100,75.631924541,17.780287,7.110996542,10.076021917
1221,122100,77.213120958,17.666346375,7.234631542,10.124513292
1231,123100,78.554297083,18.401517166,7.352977042,10.486302042
1241,124100,80.218978042,18.465874708,7.515391792,10.492643042
1251,125100,93.849603916,23.389674416,8.819235667,10.163535209
1261,126100,99.33923075,24.206849042,9.7211885,10.21716375
1271,127100,84.997747167,19.435162667,7.924045709,10.740779667
1281,128100,85.65166075,19.668446417,7.960809667,10.894930792
1291,129100,86.491903167,19.971235875,8.050766458,11.500358875
1301,130100,88.09890825,20.657774042,8.230403125,11.623178333
1311,131100,90.088638125,20.786143667,8.282383292,11.727552916
1321,132100,90.748348917,21.187318792,8.537243833,11.885169208
1331,133100,92.44060225,21.747559042,8.821914375,11.911201541
1341,134100,93.274200625,21.553104584,8.782668333,12.245519667
1351,135100,96.46272825,22.177206375,8.818293708,12.353862959
1361,136100,97.320508167,22.761205166,9.100882333,12.601750292
1371,137100,98.958583375,23.120518,9.096849209,12.714472667
1381,138100,101.59497275,23.806993375,9.448194208,12.98039125
1391,139100,99.939959875,23.406612458,9.365343625,13.324435458
1401,140100,102.16953925,24.300941791,9.51861675,13.549660917
1411,141100,105.433537666,24.85564625,9.620303417,13.749974917
1421,142100,104.80866,24.983939834,9.676904208,14.038015083
1431,143100,107.278407,25.162511167,10.04892325,14.058201625
1441,144100,108.537429041,25.188218209,10.140015333,14.249210333
1451,145100,110.606237583,25.543046917,10.25484525,14.685755958
1461,146100,114.232214125,26.50439875,10.594683625,14.709837291
1471,147100,113.564648666,26.89831525,10.592934875,15.09781825
1481,148100,115.79637775,27.081121667,10.693145458,14.967845666
1491,149100,116.920418083,27.404652541,11.031016833,15.422813
1501,150100,138.346819458,35.402268667,13.167588,15.097803208
1511,151100,134.962738667,28.04779225,11.24222525,15.059366166
1521,152100,121.092689084,28.425143709,11.283631958,15.916656833
1531,153100,123.378291083,29.208656584,11.530300125,16.63322925
