k,n,Binary Search,TAMC
5,15,4.708e-06,1.3167e-05
5,515,0.00016,9.6667e-05
5,1015,0.000349167,0.000164792
5,1515,0.000545667,0.000194417
5,2015,0.000762167,0.000272625
5,2515,0.000966042,0.000356916
5,3015,0.001173417,0.000387875
5,3515,0.001415375,0.000510709
5,4015,0.001664916,0.000595667
5,4515,0.0027065,0.001221833
5,5015,0.002097625,0.000725292
5,5515,0.002692833,0.002068542
5,6015,0.002669709,0.000884334
5,6515,0.004713917,0.002576292
5,7015,0.003973709,0.000897917
5,7515,0.003410792,0.0010325
5,8015,0.006749083,0.001126667
5,8515,0.003980792,0.01091225
5,9015,0.004125541,0.001300708
5,9515,0.004287542,0.00265
5,10015,0.004703583,0.001548583
5,10515,0.0068115,0.001536541
5,11015,0.00512775,0.001631375
5,11515,0.005378667,0.001437541
5,12015,0.012906708,0.00169025
5,12515,0.007919167,0.001762
5,13015,0.007835334,0.003385459
5,13515,0.0069855,0.002022583
5,14015,0.006738166,0.003104084
5,14515,0.006974833,0.001787292
5,15015,0.014222417,0.0047925
5,15515,0.008919042,0.0018825
5,16015,0.007761625,0.002340334
5,16515,0.014262083,0.002309625
5,17015,0.008186084,0.002469084
5,17515,0.008547667,0.003033625
5,18015,0.013074292,0.005958791
5,18515,0.011779833,0.002756084
5,19015,0.009329625,0.002845125
5,19515,0.009609417,0.002339583
5,20015,0.018016583,0.006606166
5,20515,0.010859125,0.007337583
5,21015,0.012591375,0.003105584
5,21515,0.010778834,0.002791791
5,22015,0.017222458,0.003005625
5,22515,0.011291083,0.003300875
5,23015,0.013735167,0.007042
5,23515,0.01561575,0.004358375
5,24015,0.05040175,0.060259084
5,24515,0.032408083,0.003521833
5,25015,0.022729459,0.00573075
5,25515,0.020583625,0.004429625
5,26015,0.0183445,0.003418
5,26515,0.016151875,0.00619775
5,27015,0.013922416,0.005681334
5,27515,0.014084792,0.003950125
5,28015,0.018623541,0.003926625
5,28515,0.014800292,0.003801708
5,29015,0.020485833,0.007115
5,29515,0.02187875,0.010777375
5,30015,0.021060042,0.004124709
5,30515,0.015793667,0.0042425
5,31015,0.024212375,0.00862925
5,31515,0.016500625,0.004017375
5,32015,0.016834625,0.004376375
5,32515,0.032411458,0.006424166
5,33015,0.02554,0.004938667
5,33515,0.020361833,0.004506375
5,34015,0.024736667,0.008324458
5,34515,0.027343875,0.00516175
5,35015,0.023146959,0.004773125
5,35515,0.033533042,0.004578541
5,36015,0.024415375,0.005123
5,36515,0.019340292,0.004405875
5,37015,0.019790084,0.00515
5,37515,0.019884292,0.005219375
5,38015,0.022184542,0.008596125
5,38515,0.023596667,0.00492
5,39015,0.020917167,0.004686625
5,39515,0.029142125,0.008269959
5,40015,0.021088958,0.006256208
5,40515,0.031717625,0.006449875
5,41015,0.039782291,0.005083583
5,41515,0.023774833,0.00768775
5,42015,0.03163575,0.005588958
5,42515,0.02948875,0.005815583
5,43015,0.024096958,0.007345208
5,43515,0.044760125,0.006250125
5,44015,0.028268416,0.006958084
5,44515,0.023914875,0.005554834
5,45015,0.035361166,0.007697125
5,45515,0.024519917,0.005687166
5,46015,0.031536292,0.005783458
5,46515,0.030822042,0.013898791
5,47015,0.027208708,0.009292833
5,47515,0.035128083,0.007419375
5,48015,0.033415334,0.007281625
5,48515,0.026392083,0.007042917
5,49015,0.029692709,0.008923708
5,49515,0.030860084,0.01105425
5,50015,0.043426083,0.017677125
5,50515,0.034334167,0.0103505
5,51015,0.049794667,0.007659542
5,51515,0.028399708,0.01230475
5,52015,0.035563667,0.01257725
5,52515,0.039064041,0.00753475
5,53015,0.043936833,0.007004209
5,53515,0.030089958,0.009204333
5,54015,0.035945792,0.00715675
5,54515,0.041197334,0.008537291
5,55015,0.0425295,0.008221583
5,55515,0.030793125,0.009613375
5,56015,0.037322917,0.00690975
5,56515,0.049866292,0.01640875
5,57015,0.042707916,0.011539792
5,57515,0.048130625,0.008702334
5,58015,0.041156875,0.011149542
5,58515,0.041062167,0.014646709
5,59015,0.0420435,0.0088595
5,59515,0.043867792,0.015482167
5,60015,0.039995625,0.01332975
5,60515,0.042363083,0.012074709
5,61015,0.034031916,0.009722417
5,61515,0.038236583,0.011364375
5,62015,0.034796667,0.011874167
5,62515,0.040911542,0.012651167
5,63015,0.045505667,0.010376708
5,63515,0.048254459,0.013530542
5,64015,0.048363,0.009363
5,64515,0.038435625,0.016539041
5,65015,0.050540792,0.008927834
5,65515,0.041410042,0.009252167
5,66015,0.041642542,0.011582125
5,66515,0.037554166,0.014174291
5,67015,0.043355583,0.009971167
5,67515,0.048314958,0.008402875
5,68015,0.060475125,0.013330625
5,68515,0.05497125,0.008164084
5,69015,0.04465625,0.015145333
5,69515,0.057963958,0.009585541
5,70015,0.057077167,0.009456417
5,70515,0.051936041,0.009958542
5,71015,0.047537541,0.015663791
5,71515,0.058019333,0.009015166
5,72015,0.055312042,0.014699625
5,72515,0.062460875,0.010137875
5,73015,0.041476458,0.009769291
5,73515,0.061964625,0.019599459
5,74015,0.060500125,0.00998875
5,74515,0.060043875,0.011569125
5,75015,0.051053625,0.012085
5,75515,0.068288083,0.0110495
5,76015,0.05282175,0.01936975
5,76515,0.043595959,0.010986667
5,77015,0.055990375,0.014732667
5,77515,0.04785125,0.021455708
5,78015,0.062210459,0.021840917
5,78515,0.054504791,0.00947625
5,79015,0.055361584,0.0109195
5,79515,0.051022625,0.012372042
5,80015,0.069245583,0.020468208
5,80515,0.059636792,0.010964
5,81015,0.051958,0.015123167
5,81515,0.066121583,0.015148083
5,82015,0.047230708,0.013873
5,82515,0.058676375,0.012909625
5,83015,0.0586875,0.016434542
5,83515,0.048063292,0.0151005
5,84015,0.070918208,0.021555042
5,84515,0.053923667,0.011669166
5,85015,0.067390375,0.013386541
5,85515,0.060058292,0.014835333
5,86015,0.061615917,0.011704625
5,86515,0.059257375,0.013211916
5,87015,0.074200333,0.019131792
5,87515,0.066867333,0.01753725
5,88015,0.053485042,0.014787333
5,88515,0.053860125,0.025192375
5,89015,0.083997083,0.014329917
5,89515,0.058169791,0.017161167
5,90015,0.05645175,0.0142865
5,90515,0.059338959,0.012175
5,91015,0.064524708,0.02172675
5,91515,0.062937,0.025947708
5,92015,0.0721405,0.012209541
5,92515,0.080169375,0.014648833
5,93015,0.074341833,0.013633042
5,93515,0.058764667,0.012919583
5,94015,0.06437275,0.013809917
5,94515,0.080034167,0.021102083
5,95015,0.080315833,0.012749542
5,95515,0.085718166,0.026123125
5,96015,0.059718458,0.013367292
5,96515,0.058154292,0.0136015
5,97015,0.069616416,0.019121667
5,97515,0.071592667,0.01272925
5,98015,0.06961975,0.012172167
5,98515,0.072846167,0.013906917
5,99015,0.064547875,0.020551666
5,99515,0.070434209,0.015146334
5,100015,0.087405334,0.02150925
5,100515,0.080073834,0.026071375
5,101015,0.077787667,0.017612875
5,101515,0.0826535,0.020436333
5,102015,0.093724417,0.018106625
5,102515,0.072188875,0.012792208
5,103015,0.077834292,0.0202235
5,103515,0.073032792,0.01482675
5,104015,0.090143458,0.024283625
5,104515,0.084776667,0.019528708
5,105015,0.083282333,0.015282375
5,105515,0.074775625,0.016458167
5,106015,0.088454084,0.015865875
5,106515,0.076336042,0.018314166
5,107015,0.084841958,0.015066583
5,107515,0.072987166,0.01412975
5,108015,0.079862791,0.01633875
5,108515,0.084992,0.015100208
5,109015,0.066303375,0.028919
5,109515,0.075827042,0.017021875
5,110015,0.078730125,0.025880625
5,110515,0.070712125,0.019583
5,111015,0.087131,0.01441075
5,111515,0.077909292,0.022479917
5,112015,0.078531583,0.027167
5,112515,0.083073875,0.023460292
5,113015,0.084984417,0.017817541
5,113515,0.073812417,0.026866541
5,114015,0.09595375,0.017968709
5,114515,0.096325167,0.016546958
5,115015,0.074373916,0.014482375
5,115515,0.080958125,0.01728275
5,116015,0.105846917,0.024095875
5,116515,0.094875375,0.019306625
5,117015,0.109019333,0.019133375
5,117515,0.110977958,0.019691416
5,118015,0.086208209,0.018402833
5,118515,0.09400375,0.014401333
5,119015,0.095921417,0.020221875
5,119515,0.088829291,0.016099459
5,120015,0.089315667,0.019295875
5,120515,0.079426917,0.032988459
5,121015,0.094264166,0.023597042
5,121515,0.089141041,0.024487083
5,122015,0.098243459,0.015568709
5,122515,0.114417917,0.015963334
5,123015,0.094594167,0.025682458
5,123515,0.0757365,0.018182875
5,124015,0.098026708,0.023477375
5,124515,0.088943708,0.015086667
5,125015,0.083016,0.021112792
5,125515,0.093725084,0.017363084
5,126015,0.090229458,0.038401375
5,126515,0.0926005,0.018643708
5,127015,0.084662167,0.018873209
5,127515,0.092909833,0.031010458
5,128015,0.089396416,0.019464167
5,128515,0.088592584,0.02470275
5,129015,0.103449,0.036989959
5,129515,0.092249333,0.023297125
5,130015,0.093535792,0.032200917
5,130515,0.107762834,0.022118167
5,131015,0.086694417,0.020388541
5,131515,0.09026725,0.019693292
5,132015,0.107479125,0.026578625
5,132515,0.107866458,0.027261625
5,133015,0.12032875,0.030793791
5,133515,0.10206475,0.023189375
5,134015,0.124618833,0.019222458
5,134515,0.1021745,0.029804917
5,135015,0.087314625,0.017952542
5,135515,0.087341709,0.017387709
5,136015,0.098173333,0.022462667
5,136515,0.110701291,0.032045625
5,137015,0.100767542,0.018363916
5,137515,0.111372083,0.025157875
5,138015,0.11284675,0.018896667
5,138515,0.099748125,0.018705416
5,139015,0.106101459,0.036671375
5,139515,0.105306583,0.026942
5,140015,0.109662125,0.02535625
5,140515,0.105214709,0.0244885
5,141015,0.096110834,0.018600625
5,141515,0.103888625,0.03493725
5,142015,0.092544292,0.028428292
5,142515,0.113982041,0.020026875
5,143015,0.114695167,0.022742584
5,143515,0.104363708,0.026362709
5,144015,0.131164458,0.018661417
5,144515,0.11650775,0.033698791
5,145015,0.099538875,0.030627583
5,145515,0.092114833,0.027158792
5,146015,0.105204208,0.035946042
5,146515,0.116713917,0.03483975
