k,n,Binary Search,TAMC
1,3,1.6958e-05,9.58e-07
1,103,3.333e-06,2.333e-06
1,203,4.833e-06,3.958e-06
1,303,9.375e-06,1.542e-06
1,403,1.0208e-05,1.458e-06
1,503,9.709e-06,2.25e-06
1,603,1.5083e-05,1.708e-06
1,703,3.1875e-05,2.833e-06
1,803,1.8292e-05,2.666e-06
1,903,1.75e-05,6.917e-06
1,1003,1.7959e-05,2.459e-06
1,1103,2.1375e-05,3.042e-06
1,1203,2.1292e-05,2.833e-06
1,1303,2.5375e-05,3.625e-06
1,1403,2.525e-05,3.25e-06
1,1503,6.15e-05,1.1959e-05
1,1603,6.8875e-05,9.042e-06
1,1703,6.6708e-05,9.416e-06
1,1803,8.2708e-05,8.791e-06
1,1903,7.5625e-05,1.075e-05
1,2003,8e-05,1.2625e-05
1,2103,8.1667e-05,1.0167e-05
1,2203,8.7209e-05,3.2584e-05
1,2303,0.000118292,9e-06
1,2403,0.000114458,1.0042e-05
1,2503,0.000128167,7.709e-06
1,2603,0.000120625,9.208e-06
1,2703,0.000127834,7.459e-06
1,2803,0.000134542,1.0791e-05
1,2903,0.000132125,9e-06
1,3003,0.000138833,8.875e-06
1,3103,0.00014525,9.208e-06
1,3203,0.000156666,9.708e-06
1,3303,0.000150959,1.5792e-05
1,3403,0.000148292,1.6541e-05
1,3503,0.000135666,1.6166e-05
1,3603,0.000145709,4.0292e-05
1,3703,0.000144708,1.6583e-05
1,3803,0.000147708,1.5625e-05
1,3903,0.000153375,1.6666e-05
1,4003,0.000131583,1.5125e-05
1,4103,0.000132208,1.3833e-05
1,4203,0.000133834,1.5792e-05
1,4303,0.00013775,1.5792e-05
1,4403,0.000144375,1.6167e-05
1,4503,0.000146208,1.8875e-05
1,4603,0.000152167,1.6e-05
1,4703,0.000154625,1.6083e-05
1,4803,0.000152625,1.7042e-05
1,4903,0.000155541,1.7042e-05
1,5003,0.000158042,1.7042e-05
1,5103,0.000161667,1.6542e-05
1,5203,0.000167208,1.7292e-05
1,5303,0.00017,1.7875e-05
1,5403,0.000172542,1.8083e-05
1,5503,0.000176083,1.7917e-05
1,5603,0.0001825,1.9167e-05
1,5703,0.000186292,1.825e-05
1,5803,0.000186125,2.0166e-05
1,5903,0.000187625,2.0334e-05
1,6003,0.000163417,1.6959e-05
1,6103,0.000167792,1.7375e-05
1,6203,0.00017025,1.7708e-05
1,6303,0.000173625,1.6833e-05
1,6403,0.000364458,2.125e-05
1,6503,0.000619292,1.7666e-05
1,6603,0.00029775,1.7166e-05
1,6703,0.003821041,1.8542e-05
1,6803,0.000292541,3.2667e-05
1,6903,0.000302083,4.9208e-05
1,7003,0.000270417,2.7917e-05
1,7103,0.0002295,2.3958e-05
1,7203,0.000222917,2.4e-05
1,7303,0.000231125,2.4209e-05
1,7403,0.000231417,2.3834e-05
1,7503,0.000240584,2.5417e-05
1,7603,0.00024425,2.4667e-05
1,7703,0.000244833,2.4333e-05
1,7803,0.000247167,2.7125e-05
1,7903,0.000250917,2.5791e-05
